times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
14.200000000000067,1.02285772218539109749243763984767607855275173278641887009143829345703125e-08,2.9494543070370657154706959461425153090630146834882907569408416748046875e-08,2.9494543070370657154706959461425153090630146834882907569408416748046875e-08,2.9494543070370657154706959461425153090630146834882907569408416748046875e-08,2.9494543070370657154706959461425153090630146834882907569408416748046875e-08,2.9494543070370657154706959461425153090630146834882907569408416748046875e-08,2.9494543070370657154706959461425153090630146834882907569408416748046875e-08,2.9494543070370657154706959461425153090630146834882907569408416748046875e-08,2.9494543070370657154706959461425153090630146834882907569408416748046875e-08,2.9494543070370657154706959461425153090630146834882907569408416748046875e-08,10
14.250000000000068,1.14183847488079842269979361749250579283199158453498966991901397705078125e-08,3.099545187437985141982058697081303666465146307018585503101348876953125e-08,3.099545187437985141982058697081303666465146307018585503101348876953125e-08,3.099545187437985141982058697081303666465146307018585503101348876953125e-08,3.099545187437985141982058697081303666465146307018585503101348876953125e-08,3.099545187437985141982058697081303666465146307018585503101348876953125e-08,3.099545187437985141982058697081303666465146307018585503101348876953125e-08,3.099545187437985141982058697081303666465146307018585503101348876953125e-08,3.099545187437985141982058697081303666465146307018585503101348876953125e-08,3.099545187437985141982058697081303666465146307018585503101348876953125e-08,10
14.300000000000068,1.27068430101260642920930749835868589503462544598733074963092803955078125e-08,3.248044470909009105575432872770047509902724414132535457611083984375e-08,3.248044470909009105575432872770047509902724414132535457611083984375e-08,3.248044470909009105575432872770047509902724414132535457611083984375e-08,3.248044470909009105575432872770047509902724414132535457611083984375e-08,3.248044470909009105575432872770047509902724414132535457611083984375e-08,3.248044470909009105575432872770047509902724414132535457611083984375e-08,3.248044470909009105575432872770047509902724414132535457611083984375e-08,3.248044470909009105575432872770047509902724414132535457611083984375e-08,3.248044470909009105575432872770047509902724414132535457611083984375e-08,10
14.350000000000069,1.4087409681665272642845491177059080722955286546493880450725555419921875e-08,3.394107905514866217916130210034697523013846875983290374279022216796875e-08,3.394107905514866217916130210034697523013846875983290374279022216796875e-08,3.394107905514866217916130210034697523013846875983290374279022216796875e-08,3.394107905514866217916130210034697523013846875983290374279022216796875e-08,3.394107905514866217916130210034697523013846875983290374279022216796875e-08,3.394107905514866217916130210034697523013846875983290374279022216796875e-08,3.394107905514866217916130210034697523013846875983290374279022216796875e-08,3.394107905514866217916130210034697523013846875983290374279022216796875e-08,3.394107905514866217916130210034697523013846875983290374279022216796875e-08,10
14.40000000000007,1.5551885314747916359846881544266861130410006808233447372913360595703125e-08,3.536944525425255315319184186949319492754284510738216340541839599609375e-08,3.536944525425255315319184186949319492754284510738216340541839599609375e-08,3.536944525425255315319184186949319492754284510738216340541839599609375e-08,3.536944525425255315319184186949319492754284510738216340541839599609375e-08,3.536944525425255315319184186949319492754284510738216340541839599609375e-08,3.536944525425255315319184186949319492754284510738216340541839599609375e-08,3.536944525425255315319184186949319492754284510738216340541839599609375e-08,3.536944525425255315319184186949319492754284510738216340541839599609375e-08,3.536944525425255315319184186949319492754284510738216340541839599609375e-08,10
14.45000000000007,1.7090541082949754453796306088129985933932175612426362931728363037109375e-08,3.675834242897098248615910497105740972756393603049218654632568359375e-08,3.675834242897098248615910497105740972756393603049218654632568359375e-08,3.675834242897098248615910497105740972756393603049218654632568359375e-08,3.675834242897098248615910497105740972756393603049218654632568359375e-08,3.675834242897098248615910497105740972756393603049218654632568359375e-08,3.675834242897098248615910497105740972756393603049218654632568359375e-08,3.675834242897098248615910497105740972756393603049218654632568359375e-08,3.675834242897098248615910497105740972756393603049218654632568359375e-08,3.675834242897098248615910497105740972756393603049218654632568359375e-08,10
14.500000000000071,1.86923033674891023300104558012291189328379914513789117336273193359375e-08,3.8101448296072149881576099188229544978412377531640231609344482421875e-08,3.8101448296072149881576099188229544978412377531640231609344482421875e-08,3.8101448296072149881576099188229544978412377531640231609344482421875e-08,3.8101448296072149881576099188229544978412377531640231609344482421875e-08,3.8101448296072149881576099188229544978412377531640231609344482421875e-08,3.8101448296072149881576099188229544978412377531640231609344482421875e-08,3.8101448296072149881576099188229544978412377531640231609344482421875e-08,3.8101448296072149881576099188229544978412377531640231609344482421875e-08,3.8101448296072149881576099188229544978412377531640231609344482421875e-08,10
14.550000000000072,2.0344988743188124729237701887769873554390187564422376453876495361328125e-08,3.939347919337503899779890791273129213578840790432877838611602783203125e-08,3.939347919337503899779890791273129213578840790432877838611602783203125e-08,3.939347919337503899779890791273129213578840790432877838611602783203125e-08,3.939347919337503899779890791273129213578840790432877838611602783203125e-08,3.939347919337503899779890791273129213578840790432877838611602783203125e-08,3.939347919337503899779890791273129213578840790432877838611602783203125e-08,3.939347919337503899779890791273129213578840790432877838611602783203125e-08,3.939347919337503899779890791273129213578840790432877838611602783203125e-08,3.939347919337503899779890791273129213578840790432877838611602783203125e-08,10
14.600000000000072,2.203558116850040484761426274294693339328432557522319257259368896484375e-08,4.063033681385696471428006890276585227894656782154925167560577392578125e-08,4.063033681385696471428006890276585227894656782154925167560577392578125e-08,4.063033681385696471428006890276585227894656782154925167560577392578125e-08,4.063033681385696471428006890276585227894656782154925167560577392578125e-08,4.063033681385696471428006890276585227894656782154925167560577392578125e-08,4.063033681385696471428006890276585227894656782154925167560577392578125e-08,4.063033681385696471428006890276585227894656782154925167560577392578125e-08,4.063033681385696471428006890276585227894656782154925167560577392578125e-08,4.063033681385696471428006890276585227894656782154925167560577392578125e-08,10
14.650000000000073,2.3750541482564690174547812097360921512745335348881781101226806640625e-08,4.180923898627045696901880010402929865875876203062944114208221435546875e-08,4.180923898627045696901880010402929865875876203062944114208221435546875e-08,4.180923898627045696901880010402929865875876203062944114208221435546875e-08,4.180923898627045696901880010402929865875876203062944114208221435546875e-08,4.180923898627045696901880010402929865875876203062944114208221435546875e-08,4.180923898627045696901880010402929865875876203062944114208221435546875e-08,4.180923898627045696901880010402929865875876203062944114208221435546875e-08,4.180923898627045696901880010402929865875876203062944114208221435546875e-08,4.180923898627045696901880010402929865875876203062944114208221435546875e-08,10
14.700000000000074,2.547613858651970602496266804330715682880281747202388942241668701171875e-08,4.292882502169123720717894342017995068516711398842744529247283935546875e-08,4.292882502169123720717894342017995068516711398842744529247283935546875e-08,4.292882502169123720717894342017995068516711398842744529247283935546875e-08,4.292882502169123720717894342017995068516711398842744529247283935546875e-08,4.292882502169123720717894342017995068516711398842744529247283935546875e-08,4.292882502169123720717894342017995068516711398842744529247283935546875e-08,4.292882502169123720717894342017995068516711398842744529247283935546875e-08,4.292882502169123720717894342017995068516711398842744529247283935546875e-08,4.292882502169123720717894342017995068516711398842744529247283935546875e-08,10
14.750000000000075,2.7198790129679030429896784116193531044558540088473819196224212646484375e-08,4.398924852398909058600866435993770320322937550372444093227386474609375e-08,4.398924852398909058600866435993770320322937550372444093227386474609375e-08,4.398924852398909058600866435993770320322937550372444093227386474609375e-08,4.398924852398909058600866435993770320322937550372444093227386474609375e-08,4.398924852398909058600866435993770320322937550372444093227386474609375e-08,4.398924852398909058600866435993770320322937550372444093227386474609375e-08,4.398924852398909058600866435993770320322937550372444093227386474609375e-08,4.398924852398909058600866435993770320322937550372444093227386474609375e-08,4.398924852398909058600866435993770320322937550372444093227386474609375e-08,10
14.800000000000075,2.890540123779066802498809358491771437371653519221581518650054931640625e-08,4.499223363277399287151850121486973410611653889645822346210479736328125e-08,4.499223363277399287151850121486973410611653889645822346210479736328125e-08,4.499223363277399287151850121486973410611653889645822346210479736328125e-08,4.499223363277399287151850121486973410611653889645822346210479736328125e-08,4.499223363277399287151850121486973410611653889645822346210479736328125e-08,4.499223363277399287151850121486973410611653889645822346210479736328125e-08,4.499223363277399287151850121486973410611653889645822346210479736328125e-08,4.499223363277399287151850121486973410611653889645822346210479736328125e-08,4.499223363277399287151850121486973410611653889645822346210479736328125e-08,10
14.850000000000076,3.058368893816261236494173127165030479091001325286924839019775390625e-08,4.5941108604298208253796415197200975200075845350511372089385986328125e-08,4.5941108604298208253796415197200975200075845350511372089385986328125e-08,4.5941108604298208253796415197200975200075845350511372089385986328125e-08,4.5941108604298208253796415197200975200075845350511372089385986328125e-08,4.5941108604298208253796415197200975200075845350511372089385986328125e-08,4.5941108604298208253796415197200975200075845350511372089385986328125e-08,4.5941108604298208253796415197200975200075845350511372089385986328125e-08,4.5941108604298208253796415197200975200075845350511372089385986328125e-08,4.5941108604298208253796415197200975200075845350511372089385986328125e-08,10
14.900000000000077,3.222248111342027928536874982999582694986884234822355210781097412109375e-08,4.6840807218647106515831504171265553537750747636891901493072509765625e-08,4.6840807218647106515831504171265553537750747636891901493072509765625e-08,4.6840807218647106515831504171265553537750747636891901493072509765625e-08,4.6840807218647106515831504171265553537750747636891901493072509765625e-08,4.6840807218647106515831504171265553537750747636891901493072509765625e-08,4.6840807218647106515831504171265553537750747636891901493072509765625e-08,4.6840807218647106515831504171265553537750747636891901493072509765625e-08,4.6840807218647106515831504171265553537750747636891901493072509765625e-08,4.6840807218647106515831504171265553537750747636891901493072509765625e-08,10
14.950000000000077,3.38119791468463716894041963360872937727208409341983497142791748046875e-08,4.76978416215999461327164636766096084130595045280642807483673095703125e-08,4.76978416215999461327164636766096084130595045280642807483673095703125e-08,4.76978416215999461327164636766096084130595045280642807483673095703125e-08,4.76978416215999461327164636766096084130595045280642807483673095703125e-08,4.76978416215999461327164636766096084130595045280642807483673095703125e-08,4.76978416215999461327164636766096084130595045280642807483673095703125e-08,4.76978416215999461327164636766096084130595045280642807483673095703125e-08,4.76978416215999461327164636766096084130595045280642807483673095703125e-08,4.76978416215999461327164636766096084130595045280642807483673095703125e-08,10
15.000000000000078,3.534397541866146342730457753818218424868291549501009285449981689453125e-08,4.85202404938570251751033825769743312861237427568994462490081787109375e-08,4.85202404938570251751033825769743312861237427568994462490081787109375e-08,4.85202404938570251751033825769743312861237427568994462490081787109375e-08,4.85202404938570251751033825769743312861237427568994462490081787109375e-08,4.85202404938570251751033825769743312861237427568994462490081787109375e-08,4.85202404938570251751033825769743312861237427568994462490081787109375e-08,4.85202404938570251751033825769743312861237427568994462490081787109375e-08,4.85202404938570251751033825769743312861237427568994462490081787109375e-08,4.85202404938570251751033825769743312861237427568994462490081787109375e-08,10
15.050000000000079,3.68120177427257312266232406987309655477247360977344214916229248046875e-08,4.9317456746740570904411556270308114591216508415527641773223876953125e-08,4.9317456746740570904411556270308114591216508415527641773223876953125e-08,4.9317456746740570904411556270308114591216508415527641773223876953125e-08,4.9317456746740570904411556270308114591216508415527641773223876953125e-08,4.9317456746740570904411556270308114591216508415527641773223876953125e-08,4.9317456746740570904411556270308114591216508415527641773223876953125e-08,4.9317456746740570904411556270308114591216508415527641773223876953125e-08,4.9317456746740570904411556270308114591216508415527641773223876953125e-08,4.9317456746740570904411556270308114591216508415527641773223876953125e-08,10
15.10000000000008,3.821151509586043179077699647079591205311999146942980587482452392578125e-08,5.0100243613700053348875636423376267458706934121437370777130126953125e-08,5.0100243613700053348875636423376267458706934121437370777130126953125e-08,5.0100243613700053348875636423376267458706934121437370777130126953125e-08,5.0100243613700053348875636423376267458706934121437370777130126953125e-08,5.0100243613700053348875636423376267458706934121437370777130126953125e-08,5.0100243613700053348875636423376267458706934121437370777130126953125e-08,5.0100243613700053348875636423376267458706934121437370777130126953125e-08,5.0100243613700053348875636423376267458706934121437370777130126953125e-08,5.0100243613700053348875636423376267458706934121437370777130126953125e-08,10
15.15000000000008,3.953978092534863223215681042078950557794314590864814817905426025390625e-08,5.088050069144586931134077137546534164158629209850914776325225830078125e-08,5.088050069144586931134077137546534164158629209850914776325225830078125e-08,5.088050069144586931134077137546534164158629209850914776325225830078125e-08,5.088050069144586931134077137546534164158629209850914776325225830078125e-08,5.088050069144586931134077137546534164158629209850914776325225830078125e-08,5.088050069144586931134077137546534164158629209850914776325225830078125e-08,5.088050069144586931134077137546534164158629209850914776325225830078125e-08,5.088050069144586931134077137546534164158629209850914776325225830078125e-08,5.088050069144586931134077137546534164158629209850914776325225830078125e-08,10
15.200000000000081,4.079601250723083820693705935089834468953995383344590663909912109375e-08,5.167109185671975416378904071186550783778557160985656082630157470703125e-08,5.167109185671975416378904071186550783778557160985656082630157470703125e-08,5.167109185671975416378904071186550783778557160985656082630157470703125e-08,5.167109185671975416378904071186550783778557160985656082630157470703125e-08,5.167109185671975416378904071186550783778557160985656082630157470703125e-08,5.167109185671975416378904071186550783778557160985656082630157470703125e-08,5.167109185671975416378904071186550783778557160985656082630157470703125e-08,5.167109185671975416378904071186550783778557160985656082630157470703125e-08,5.167109185671975416378904071186550783778557160985656082630157470703125e-08,10
15.250000000000082,4.198120702636866536491260936021785443728049358469434082508087158203125e-08,5.24856376342563164803494270109485153597006501513533294200897216796875e-08,5.24856376342563164803494270109485153597006501513533294200897216796875e-08,5.24856376342563164803494270109485153597006501513533294200897216796875e-08,5.24856376342563164803494270109485153597006501513533294200897216796875e-08,5.24856376342563164803494270109485153597006501513533294200897216796875e-08,5.24856376342563164803494270109485153597006501513533294200897216796875e-08,5.24856376342563164803494270109485153597006501513533294200897216796875e-08,5.24856376342563164803494270109485153597006501513533294200897216796875e-08,5.24856376342563164803494270109485153597006501513533294200897216796875e-08,10
15.300000000000082,4.309801721410234290663595333771562767566365437232889235019683837890625e-08,5.33382852127976379826292357803907417945765701006166636943817138671875e-08,5.33382852127976379826292357803907417945765701006166636943817138671875e-08,5.33382852127976379826292357803907417945765701006166636943817138671875e-08,5.33382852127976379826292357803907417945765701006166636943817138671875e-08,5.33382852127976379826292357803907417945765701006166636943817138671875e-08,5.33382852127976379826292357803907417945765701006166636943817138671875e-08,5.33382852127976379826292357803907417945765701006166636943817138671875e-08,5.33382852127976379826292357803907417945765701006166636943817138671875e-08,5.33382852127976379826292357803907417945765701006166636943817138671875e-08,10
15.350000000000083,4.415055157721359487423996447071072868340024797362275421619415283203125e-08,5.424345987917464026074814234003318436094787102774716913700103759765625e-08,5.424345987917464026074814234003318436094787102774716913700103759765625e-08,5.424345987917464026074814234003318436094787102774716913700103759765625e-08,5.424345987917464026074814234003318436094787102774716913700103759765625e-08,5.424345987917464026074814234003318436094787102774716913700103759765625e-08,5.424345987917464026074814234003318436094787102774716913700103759765625e-08,5.424345987917464026074814234003318436094787102774716913700103759765625e-08,5.424345987917464026074814234003318436094787102774716913700103759765625e-08,5.424345987917464026074814234003318436094787102774716913700103759765625e-08,10
15.400000000000084,4.51441269808391564271289803957076802731762654730118811130523681640625e-08,5.5215602194171710375632006369273074852799254585988819599151611328125e-08,5.5215602194171710375632006369273074852799254585988819599151611328125e-08,5.5215602194171710375632006369273074852799254585988819599151611328125e-08,5.5215602194171710375632006369273074852799254585988819599151611328125e-08,5.5215602194171710375632006369273074852799254585988819599151611328125e-08,5.5215602194171710375632006369273074852799254585988819599151611328125e-08,5.5215602194171710375632006369273074852799254585988819599151611328125e-08,5.5215602194171710375632006369273074852799254585988819599151611328125e-08,5.5215602194171710375632006369273074852799254585988819599151611328125e-08,10
15.450000000000085,4.608498472358036376175623107138978884478319741901941597461700439453125e-08,5.626889432500927331041684045960515891948716671322472393512725830078125e-08,5.626889432500927331041684045960515891948716671322472393512725830078125e-08,5.626889432500927331041684045960515891948716671322472393512725830078125e-08,5.626889432500927331041684045960515891948716671322472393512725830078125e-08,5.626889432500927331041684045960515891948716671322472393512725830078125e-08,5.626889432500927331041684045960515891948716671322472393512725830078125e-08,5.626889432500927331041684045960515891948716671322472393512725830078125e-08,5.626889432500927331041684045960515891948716671322472393512725830078125e-08,5.626889432500927331041684045960515891948716671322472393512725830078125e-08,10
15.500000000000085,4.697998125813941019949228025155696375492198058054782450199127197265625e-08,5.741698822212637673422064407864617852084165861015208065509796142578125e-08,5.741698822212637673422064407864617852084165861015208065509796142578125e-08,5.741698822212637673422064407864617852084165861015208065509796142578125e-08,5.741698822212637673422064407864617852084165861015208065509796142578125e-08,5.741698822212637673422064407864617852084165861015208065509796142578125e-08,5.741698822212637673422064407864617852084165861015208065509796142578125e-08,5.741698822212637673422064407864617852084165861015208065509796142578125e-08,5.741698822212637673422064407864617852084165861015208065509796142578125e-08,5.741698822212637673422064407864617852084165861015208065509796142578125e-08,10
15.550000000000086,4.7836258517063627959976508489947644164885787176899611949920654296875e-08,5.867272243924872368814882870637072986852444955729879438877105712890625e-08,5.867272243924872368814882870637072986852444955729879438877105712890625e-08,5.867272243924872368814882870637072986852444955729879438877105712890625e-08,5.867272243924872368814882870637072986852444955729879438877105712890625e-08,5.867272243924872368814882870637072986852444955729879438877105712890625e-08,5.867272243924872368814882870637072986852444955729879438877105712890625e-08,5.867272243924872368814882870637072986852444955729879438877105712890625e-08,5.867272243924872368814882870637072986852444955729879438877105712890625e-08,5.867272243924872368814882870637072986852444955729879438877105712890625e-08,10
15.600000000000087,4.866090059406618962069651060549368981611451090429909527301788330078125e-08,6.004785747896215864906712712800729292439427808858454227447509765625e-08,6.004785747896215864906712712800729292439427808858454227447509765625e-08,6.004785747896215864906712712800729292439427808858454227447509765625e-08,6.004785747896215864906712712800729292439427808858454227447509765625e-08,6.004785747896215864906712712800729292439427808858454227447509765625e-08,6.004785747896215864906712712800729292439427808858454227447509765625e-08,6.004785747896215864906712712800729292439427808858454227447509765625e-08,6.004785747896215864906712712800729292439427808858454227447509765625e-08,6.004785747896215864906712712800729292439427808858454227447509765625e-08,10
15.650000000000087,4.9460594043994975594331453376539808886036553303711116313934326171875e-08,6.1552817317019914430001954926130469658573929336853325366973876953125e-08,6.1552817317019914430001954926130469658573929336853325366973876953125e-08,6.1552817317019914430001954926130469658573929336853325366973876953125e-08,6.1552817317019914430001954926130469658573929336853325366973876953125e-08,6.1552817317019914430001954926130469658573929336853325366973876953125e-08,6.1552817317019914430001954926130469658573929336853325366973876953125e-08,6.1552817317019914430001954926130469658573929336853325366973876953125e-08,6.1552817317019914430001954926130469658573929336853325366973876953125e-08,6.1552817317019914430001954926130469658573929336853325366973876953125e-08,10
15.700000000000088,5.024130668618745674692941706462878670436111860908567905426025390625e-08,6.31964496467197995291357093435025138461469396133907139301300048828125e-08,6.31964496467197995291357093435025138461469396133907139301300048828125e-08,6.31964496467197995291357093435025138461469396133907139301300048828125e-08,6.31964496467197995291357093435025138461469396133907139301300048828125e-08,6.31964496467197995291357093435025138461469396133907139301300048828125e-08,6.31964496467197995291357093435025138461469396133907139301300048828125e-08,6.31964496467197995291357093435025138461469396133907139301300048828125e-08,6.31964496467197995291357093435025138461469396133907139301300048828125e-08,6.31964496467197995291357093435025138461469396133907139301300048828125e-08,10
15.750000000000089,5.10079951348085204944042959744610055139446558314375579357147216796875e-08,6.4985808996716283920093101302006832753477283404208719730377197265625e-08,6.4985808996716283920093101302006832753477283404208719730377197265625e-08,6.4985808996716283920093101302006832753477283404208719730377197265625e-08,6.4985808996716283920093101302006832753477283404208719730377197265625e-08,6.4985808996716283920093101302006832753477283404208719730377197265625e-08,6.4985808996716283920093101302006832753477283404208719730377197265625e-08,6.4985808996716283920093101302006832753477283404208719730377197265625e-08,6.4985808996716283920093101302006832753477283404208719730377197265625e-08,6.4985808996716283920093101302006832753477283404208719730377197265625e-08,10
15.80000000000009,5.176435006180838316789156344256694897154602585942484438419342041015625e-08,6.69259676964034893429199963264808470597699852078221738338470458984375e-08,6.69259676964034893429199963264808470597699852078221738338470458984375e-08,6.69259676964034893429199963264808470597699852078221738338470458984375e-08,6.69259676964034893429199963264808470597699852078221738338470458984375e-08,6.69259676964034893429199963264808470597699852078221738338470458984375e-08,6.69259676964034893429199963264808470597699852078221738338470458984375e-08,6.69259676964034893429199963264808470597699852078221738338470458984375e-08,6.69259676964034893429199963264808470597699852078221738338470458984375e-08,6.69259676964034893429199963264808470597699852078221738338470458984375e-08,10
15.85000000000009,5.25125875265138924681142360180452488549462941591627895832061767578125e-08,6.901985922367692677015693809849938844536154647357761859893798828125e-08,6.901985922367692677015693809849938844536154647357761859893798828125e-08,6.901985922367692677015693809849938844536154647357761859893798828125e-08,6.901985922367692677015693809849938844536154647357761859893798828125e-08,6.901985922367692677015693809849938844536154647357761859893798828125e-08,6.901985922367692677015693809849938844536154647357761859893798828125e-08,6.901985922367692677015693809849938844536154647357761859893798828125e-08,6.901985922367692677015693809849938844536154647357761859893798828125e-08,6.901985922367692677015693809849938844536154647357761859893798828125e-08,10
15.900000000000091,5.325329337848361417152986550978266411249251177650876343250274658203125e-08,7.1268157911321623382530274747048704142571295960806310176849365234375e-08,7.1268157911321623382530274747048704142571295960806310176849365234375e-08,7.1268157911321623382530274747048704142571295960806310176849365234375e-08,7.1268157911321623382530274747048704142571295960806310176849365234375e-08,7.1268157911321623382530274747048704142571295960806310176849365234375e-08,7.1268157911321623382530274747048704142571295960806310176849365234375e-08,7.1268157911321623382530274747048704142571295960806310176849365234375e-08,7.1268157911321623382530274747048704142571295960806310176849365234375e-08,7.1268157911321623382530274747048704142571295960806310176849365234375e-08,10
15.950000000000092,5.398532597480468869848986806884993949751105901668779551982879638671875e-08,7.36691984818943413895338495449294224926006791065447032451629638671875e-08,7.36691984818943413895338495449294224926006791065447032451629638671875e-08,7.36691984818943413895338495449294224926006791065447032451629638671875e-08,7.36691984818943413895338495449294224926006791065447032451629638671875e-08,7.36691984818943413895338495449294224926006791065447032451629638671875e-08,7.36691984818943413895338495449294224926006791065447032451629638671875e-08,7.36691984818943413895338495449294224926006791065447032451629638671875e-08,7.36691984818943413895338495449294224926006791065447032451629638671875e-08,7.36691984818943413895338495449294224926006791065447032451629638671875e-08,10
16.000000000000092,5.470578058585697161527624230760447066046481268131174147129058837890625e-08,7.621893730294153099604805012834418675993219949305057525634765625e-08,7.621893730294153099604805012834418675993219949305057525634765625e-08,7.621893730294153099604805012834418675993219949305057525634765625e-08,7.621893730294153099604805012834418675993219949305057525634765625e-08,7.621893730294153099604805012834418675993219949305057525634765625e-08,7.621893730294153099604805012834418675993219949305057525634765625e-08,7.621893730294153099604805012834418675993219949305057525634765625e-08,7.621893730294153099604805012834418675993219949305057525634765625e-08,7.621893730294153099604805012834418675993219949305057525634765625e-08,10
16.05000000000009,5.541001637621348491046844686284955638910787456552498042583465576171875e-08,7.89109584284669353611001044006278970499579372699372470378875732421875e-08,7.89109584284669353611001044006278970499579372699372470378875732421875e-08,7.89109584284669353611001044006278970499579372699372470378875732421875e-08,7.89109584284669353611001044006278970499579372699372470378875732421875e-08,7.89109584284669353611001044006278970499579372699372470378875732421875e-08,7.89109584284669353611001044006278970499579372699372470378875732421875e-08,7.89109584284669353611001044006278970499579372699372470378875732421875e-08,7.89109584284669353611001044006278970499579372699372470378875732421875e-08,7.89109584284669353611001044006278970499579372699372470378875732421875e-08,10
16.10000000000009,5.60917453012911132785049878914096499471497736521996557712554931640625e-08,8.17365239704858183103033963425032570881967330933548510074615478515625e-08,8.17365239704858183103033963425032570881967330933548510074615478515625e-08,8.17365239704858183103033963425032570881967330933548510074615478515625e-08,8.17365239704858183103033963425032570881967330933548510074615478515625e-08,8.17365239704858183103033963425032570881967330933548510074615478515625e-08,8.17365239704858183103033963425032570881967330933548510074615478515625e-08,8.17365239704858183103033963425032570881967330933548510074615478515625e-08,8.17365239704858183103033963425032570881967330933548510074615478515625e-08,8.17365239704858183103033963425032570881967330933548510074615478515625e-08,10
16.15000000000009,5.674317976462590733291617493654068749009411476436071097850799560546875e-08,8.46846694301375422257312469524748177462925013969652354717254638671875e-08,8.46846694301375422257312469524748177462925013969652354717254638671875e-08,8.46846694301375422257312469524748177462925013969652354717254638671875e-08,8.46846694301375422257312469524748177462925013969652354717254638671875e-08,8.46846694301375422257312469524748177462925013969652354717254638671875e-08,8.46846694301375422257312469524748177462925013969652354717254638671875e-08,8.46846694301375422257312469524748177462925013969652354717254638671875e-08,8.46846694301375422257312469524748177462925013969652354717254638671875e-08,8.46846694301375422257312469524748177462925013969652354717254638671875e-08,10
16.20000000000009,5.735523406860006835484484832322904512835748391808010637760162353515625e-08,8.77423427297705553439045888554359553523909198702313005924224853515625e-08,8.77423427297705553439045888554359553523909198702313005924224853515625e-08,8.77423427297705553439045888554359553523909198702313005924224853515625e-08,8.77423427297705553439045888554359553523909198702313005924224853515625e-08,8.77423427297705553439045888554359553523909198702313005924224853515625e-08,8.77423427297705553439045888554359553523909198702313005924224853515625e-08,8.77423427297705553439045888554359553523909198702313005924224853515625e-08,8.77423427297705553439045888554359553523909198702313005924224853515625e-08,8.77423427297705553439045888554359553523909198702313005924224853515625e-08,10
16.250000000000092,5.791777296738401035029684938391925097533885491429828107357025146484375e-08,9.08945851681102694133660151350195821606803292525000870227813720703125e-08,9.08945851681102694133660151350195821606803292525000870227813720703125e-08,9.08945851681102694133660151350195821606803292525000870227813720703125e-08,9.08945851681102694133660151350195821606803292525000870227813720703125e-08,9.08945851681102694133660151350195821606803292525000870227813720703125e-08,9.08945851681102694133660151350195821606803292525000870227813720703125e-08,9.08945851681102694133660151350195821606803292525000870227813720703125e-08,9.08945851681102694133660151350195821606803292525000870227813720703125e-08,9.08945851681102694133660151350195821606803292525000870227813720703125e-08,10
16.300000000000093,5.841989903144660166438536835938066804629897887934930622577667236328125e-08,9.41247513198047148142547676900881992168024225975386798381805419921875e-08,9.41247513198047148142547676900881992168024225975386798381805419921875e-08,9.41247513198047148142547676900881992168024225975386798381805419921875e-08,9.41247513198047148142547676900881992168024225975386798381805419921875e-08,9.41247513198047148142547676900881992168024225975386798381805419921875e-08,9.41247513198047148142547676900881992168024225975386798381805419921875e-08,9.41247513198047148142547676900881992168024225975386798381805419921875e-08,9.41247513198047148142547676900881992168024225975386798381805419921875e-08,9.41247513198047148142547676900881992168024225975386798381805419921875e-08,10
16.350000000000094,5.885026927060787967749578577202063112139285294688306748867034912109375e-08,9.74147642013518613375949142980936290570070923422463238239288330078125e-08,9.74147642013518613375949142980936290570070923422463238239288330078125e-08,9.74147642013518613375949142980936290570070923422463238239288330078125e-08,9.74147642013518613375949142980936290570070923422463238239288330078125e-08,9.74147642013518613375949142980936290570070923422463238239288330078125e-08,9.74147642013518613375949142980936290570070923422463238239288330078125e-08,9.74147642013518613375949142980936290570070923422463238239288330078125e-08,9.74147642013518613375949142980936290570070923422463238239288330078125e-08,9.74147642013518613375949142980936290570070923422463238239288330078125e-08,10
16.400000000000095,5.919743048747609232321007064099582795080323194270022213459014892578125e-08,1.0074540117484162129592542046785386133933570818044245243072509765625e-07,1.0074540117484162129592542046785386133933570818044245243072509765625e-07,1.0074540117484162129592542046785386133933570818044245243072509765625e-07,1.0074540117484162129592542046785386133933570818044245243072509765625e-07,1.0074540117484162129592542046785386133933570818044245243072509765625e-07,1.0074540117484162129592542046785386133933570818044245243072509765625e-07,1.0074540117484162129592542046785386133933570818044245243072509765625e-07,1.0074540117484162129592542046785386133933570818044245243072509765625e-07,1.0074540117484162129592542046785386133933570818044245243072509765625e-07,10
16.450000000000095,5.9450164073564234729375450709543127203460244345478713512420654296875e-08,1.04096605403313525667406518049329378072798135690391063690185546875e-07,1.04096605403313525667406518049329378072798135690391063690185546875e-07,1.04096605403313525667406518049329378072798135690391063690185546875e-07,1.04096605403313525667406518049329378072798135690391063690185546875e-07,1.04096605403313525667406518049329378072798135690391063690185546875e-07,1.04096605403313525667406518049329378072798135690391063690185546875e-07,1.04096605403313525667406518049329378072798135690391063690185546875e-07,1.04096605403313525667406518049329378072798135690391063690185546875e-07,1.04096605403313525667406518049329378072798135690391063690185546875e-07,10
