times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
12.850000000000048,8.96720546025951548358814469953659287426717128255404531955718994140625e-08,2.580917194864187312579346714149103618387431913205887212825473397970199584960938e-12,2.580917194864187312579346714149103618387431913205887212825473397970199584960938e-12,2.580917194864187312579346714149103618387431913205887212825473397970199584960938e-12,2.580917194864187312579346714149103618387431913205887212825473397970199584960938e-12,2.580917194864187312579346714149103618387431913205887212825473397970199584960938e-12,2.580917194864187312579346714149103618387431913205887212825473397970199584960938e-12,2.580917194864187312579346714149103618387431913205887212825473397970199584960938e-12,2.580917194864187312579346714149103618387431913205887212825473397970199584960938e-12,2.580917194864187312579346714149103618387431913205887212825473397970199584960938e-12,32
12.900000000000048,9.04858060528816745397793770526451151425817442941479384899139404296875e-08,4.39559385532028843056411944338328248553515731344987216289155185222625732421875e-12,4.39559385532028843056411944338328248553515731344987216289155185222625732421875e-12,4.39559385532028843056411944338328248553515731344987216289155185222625732421875e-12,4.39559385532028843056411944338328248553515731344987216289155185222625732421875e-12,4.39559385532028843056411944338328248553515731344987216289155185222625732421875e-12,4.39559385532028843056411944338328248553515731344987216289155185222625732421875e-12,4.39559385532028843056411944338328248553515731344987216289155185222625732421875e-12,4.39559385532028843056411944338328248553515731344987216289155185222625732421875e-12,4.39559385532028843056411944338328248553515731344987216289155185222625732421875e-12,32
12.950000000000049,9.13141602716101053287809687086795662480653845705091953277587890625e-08,6.75389224799696649413208099998765713938009280781216148170642554759979248046875e-12,6.75389224799696649413208099998765713938009280781216148170642554759979248046875e-12,6.75389224799696649413208099998765713938009280781216148170642554759979248046875e-12,6.75389224799696649413208099998765713938009280781216148170642554759979248046875e-12,6.75389224799696649413208099998765713938009280781216148170642554759979248046875e-12,6.75389224799696649413208099998765713938009280781216148170642554759979248046875e-12,6.75389224799696649413208099998765713938009280781216148170642554759979248046875e-12,6.75389224799696649413208099998765713938009280781216148170642554759979248046875e-12,6.75389224799696649413208099998765713938009280781216148170642554759979248046875e-12,32
13.00000000000005,9.21600370036274330870005428405222769328020149259828031063079833984375e-08,9.6867745402358745574280988682190954817963213230314067914150655269622802734375e-12,9.6867745402358745574280988682190954817963213230314067914150655269622802734375e-12,9.6867745402358745574280988682190954817963213230314067914150655269622802734375e-12,9.6867745402358745574280988682190954817963213230314067914150655269622802734375e-12,9.6867745402358745574280988682190954817963213230314067914150655269622802734375e-12,9.6867745402358745574280988682190954817963213230314067914150655269622802734375e-12,9.6867745402358745574280988682190954817963213230314067914150655269622802734375e-12,9.6867745402358745574280988682190954817963213230314067914150655269622802734375e-12,9.6867745402358745574280988682190954817963213230314067914150655269622802734375e-12,32
13.05000000000005,9.302609069340296606815364499620812921421020291745662689208984375e-08,1.322193614319464323324665194404976191304423860373162824544124305248260498046875e-11,1.322193614319464323324665194404976191304423860373162824544124305248260498046875e-11,1.322193614319464323324665194404976191304423860373162824544124305248260498046875e-11,1.322193614319464323324665194404976191304423860373162824544124305248260498046875e-11,1.322193614319464323324665194404976191304423860373162824544124305248260498046875e-11,1.322193614319464323324665194404976191304423860373162824544124305248260498046875e-11,1.322193614319464323324665194404976191304423860373162824544124305248260498046875e-11,1.322193614319464323324665194404976191304423860373162824544124305248260498046875e-11,1.322193614319464323324665194404976191304423860373162824544124305248260498046875e-11,32
13.100000000000051,9.39146646436707819020062973543183648672538765822537243366241455078125e-08,1.738348742220206965997204088991332469882333811028729542158544063568115234375e-11,1.738348742220206965997204088991332469882333811028729542158544063568115234375e-11,1.738348742220206965997204088991332469882333811028729542158544063568115234375e-11,1.738348742220206965997204088991332469882333811028729542158544063568115234375e-11,1.738348742220206965997204088991332469882333811028729542158544063568115234375e-11,1.738348742220206965997204088991332469882333811028729542158544063568115234375e-11,1.738348742220206965997204088991332469882333811028729542158544063568115234375e-11,1.738348742220206965997204088991332469882333811028729542158544063568115234375e-11,1.738348742220206965997204088991332469882333811028729542158544063568115234375e-11,32
13.150000000000052,9.48277494542546606109728775380052212540249456651508808135986328125e-08,2.219167943779470600156337967170353149548578386429653619416058063507080078125e-11,2.219167943779470600156337967170353149548578386429653619416058063507080078125e-11,2.219167943779470600156337967170353149548578386429653619416058063507080078125e-11,2.219167943779470600156337967170353149548578386429653619416058063507080078125e-11,2.219167943779470600156337967170353149548578386429653619416058063507080078125e-11,2.219167943779470600156337967170353149548578386429653619416058063507080078125e-11,2.219167943779470600156337967170353149548578386429653619416058063507080078125e-11,2.219167943779470600156337967170353149548578386429653619416058063507080078125e-11,2.219167943779470600156337967170353149548578386429653619416058063507080078125e-11,32
13.200000000000053,9.5766946358385333480593812512104978651450437610037624835968017578125e-08,2.766290580072896756680425062524595995749887578085690620355308055877685546875e-11,2.766290580072896756680425062524595995749887578085690620355308055877685546875e-11,2.766290580072896756680425062524595995749887578085690620355308055877685546875e-11,2.766290580072896756680425062524595995749887578085690620355308055877685546875e-11,2.766290580072896756680425062524595995749887578085690620355308055877685546875e-11,2.766290580072896756680425062524595995749887578085690620355308055877685546875e-11,2.766290580072896756680425062524595995749887578085690620355308055877685546875e-11,2.766290580072896756680425062524595995749887578085690620355308055877685546875e-11,2.766290580072896756680425062524595995749887578085690620355308055877685546875e-11,32
13.250000000000053,9.6733436185247789757866532060759379163528137723915278911590576171875e-08,3.3810537001258345805950527208718378417706684757604307378642261028289794921875e-11,3.3810537001258345805950527208718378417706684757604307378642261028289794921875e-11,3.3810537001258345805950527208718378417706684757604307378642261028289794921875e-11,3.3810537001258345805950527208718378417706684757604307378642261028289794921875e-11,3.3810537001258345805950527208718378417706684757604307378642261028289794921875e-11,3.3810537001258345805950527208718378417706684757604307378642261028289794921875e-11,3.3810537001258345805950527208718378417706684757604307378642261028289794921875e-11,3.3810537001258345805950527208718378417706684757604307378642261028289794921875e-11,3.3810537001258345805950527208718378417706684757604307378642261028289794921875e-11,32
13.300000000000054,9.77279542922450464329396017763851300941269073518924415111541748046875e-08,4.064400480361780328210405821502790475741040410184723441489040851593017578125e-11,4.064400480361780328210405821502790475741040410184723441489040851593017578125e-11,4.064400480361780328210405821502790475741040410184723441489040851593017578125e-11,4.064400480361780328210405821502790475741040410184723441489040851593017578125e-11,4.064400480361780328210405821502790475741040410184723441489040851593017578125e-11,4.064400480361780328210405821502790475741040410184723441489040851593017578125e-11,4.064400480361780328210405821502790475741040410184723441489040851593017578125e-11,4.064400480361780328210405821502790475741040410184723441489040851593017578125e-11,4.064400480361780328210405821502790475741040410184723441489040851593017578125e-11,32
13.350000000000055,9.875077214007542874551494847812360688976696110330522060394287109375e-08,4.8168679511294360032844048638510088371222916947544945287518203258514404296875e-11,4.8168679511294360032844048638510088371222916947544945287518203258514404296875e-11,4.8168679511294360032844048638510088371222916947544945287518203258514404296875e-11,4.8168679511294360032844048638510088371222916947544945287518203258514404296875e-11,4.8168679511294360032844048638510088371222916947544945287518203258514404296875e-11,4.8168679511294360032844048638510088371222916947544945287518203258514404296875e-11,4.8168679511294360032844048638510088371222916947544945287518203258514404296875e-11,4.8168679511294360032844048638510088371222916947544945287518203258514404296875e-11,4.8168679511294360032844048638510088371222916947544945287518203258514404296875e-11,32
13.400000000000055,9.98016856098730044074925278098364689327581800171174108982086181640625e-08,5.6386402737915296466213580397653791671797041118452398222871124744415283203125e-11,5.6386402737915296466213580397653791671797041118452398222871124744415283203125e-11,5.6386402737915296466213580397653791671797041118452398222871124744415283203125e-11,5.6386402737915296466213580397653791671797041118452398222871124744415283203125e-11,5.6386402737915296466213580397653791671797041118452398222871124744415283203125e-11,5.6386402737915296466213580397653791671797041118452398222871124744415283203125e-11,5.6386402737915296466213580397653791671797041118452398222871124744415283203125e-11,5.6386402737915296466213580397653791671797041118452398222871124744415283203125e-11,5.6386402737915296466213580397653791671797041118452398222871124744415283203125e-11,32
13.450000000000056,1.0088001049818605156545964739167597912228302448056638240814208984375e-07,6.52954736552912024994972094927756477156233216874170466326177120208740234375e-11,6.52954736552912024994972094927756477156233216874170466326177120208740234375e-11,6.52954736552912024994972094927756477156233216874170466326177120208740234375e-11,6.52954736552912024994972094927756477156233216874170466326177120208740234375e-11,6.52954736552912024994972094927756477156233216874170466326177120208740234375e-11,6.52954736552912024994972094927756477156233216874170466326177120208740234375e-11,6.52954736552912024994972094927756477156233216874170466326177120208740234375e-11,6.52954736552912024994972094927756477156233216874170466326177120208740234375e-11,6.52954736552912024994972094927756477156233216874170466326177120208740234375e-11,32
13.500000000000057,1.0198458516038216782441188333618864447771557024680078029632568359375e-07,7.489077771342552179034369104571673865511360901336956885643303394317626953125e-11,7.489077771342552179034369104571673865511360901336956885643303394317626953125e-11,7.489077771342552179034369104571673865511360901336956885643303394317626953125e-11,7.489077771342552179034369104571673865511360901336956885643303394317626953125e-11,7.489077771342552179034369104571673865511360901336956885643303394317626953125e-11,7.489077771342552179034369104571673865511360901336956885643303394317626953125e-11,7.489077771342552179034369104571673865511360901336956885643303394317626953125e-11,7.489077771342552179034369104571673865511360901336956885643303394317626953125e-11,7.489077771342552179034369104571673865511360901336956885643303394317626953125e-11,32
13.550000000000058,1.031137803873084774109822477593245704241553539759479463100433349609375e-07,8.516441347965503866343026042026232748372027714367504813708364963531494140625e-11,8.516441347965503866343026042026232748372027714367504813708364963531494140625e-11,8.516441347965503866343026042026232748372027714367504813708364963531494140625e-11,8.516441347965503866343026042026232748372027714367504813708364963531494140625e-11,8.516441347965503866343026042026232748372027714367504813708364963531494140625e-11,8.516441347965503866343026042026232748372027714367504813708364963531494140625e-11,8.516441347965503866343026042026232748372027714367504813708364963531494140625e-11,8.516441347965503866343026042026232748372027714367504813708364963531494140625e-11,8.516441347965503866343026042026232748372027714367504813708364963531494140625e-11,32
13.600000000000058,1.04265516297173442837980237608841438401441337191499769687652587890625e-07,9.610577448890784899878518121241395034959342780211954959668219089508056640625e-11,9.610577448890784899878518121241395034959342780211954959668219089508056640625e-11,9.610577448890784899878518121241395034959342780211954959668219089508056640625e-11,9.610577448890784899878518121241395034959342780211954959668219089508056640625e-11,9.610577448890784899878518121241395034959342780211954959668219089508056640625e-11,9.610577448890784899878518121241395034959342780211954959668219089508056640625e-11,9.610577448890784899878518121241395034959342780211954959668219089508056640625e-11,9.610577448890784899878518121241395034959342780211954959668219089508056640625e-11,9.610577448890784899878518121241395034959342780211954959668219089508056640625e-11,32
13.650000000000059,1.054372862240676487569022968214527136154856634675525128841400146484375e-07,1.0770178930186685218112222419488389034414321798749369918368756771087646484375e-10,1.0770178930186685218112222419488389034414321798749369918368756771087646484375e-10,1.0770178930186685218112222419488389034414321798749369918368756771087646484375e-10,1.0770178930186685218112222419488389034414321798749369918368756771087646484375e-10,1.0770178930186685218112222419488389034414321798749369918368756771087646484375e-10,1.0770178930186685218112222419488389034414321798749369918368756771087646484375e-10,1.0770178930186685218112222419488389034414321798749369918368756771087646484375e-10,1.0770178930186685218112222419488389034414321798749369918368756771087646484375e-10,1.0770178930186685218112222419488389034414321798749369918368756771087646484375e-10,32
13.70000000000006,1.06626187171570978398196555443633304349759782780893146991729736328125e-07,1.19937512053091980038599903251174232099440786214472609572112560272216796875e-10,1.19937512053091980038599903251174232099440786214472609572112560272216796875e-10,1.19937512053091980038599903251174232099440786214472609572112560272216796875e-10,1.19937512053091980038599903251174232099440786214472609572112560272216796875e-10,1.19937512053091980038599903251174232099440786214472609572112560272216796875e-10,1.19937512053091980038599903251174232099440786214472609572112560272216796875e-10,1.19937512053091980038599903251174232099440786214472609572112560272216796875e-10,1.19937512053091980038599903251174232099440786214472609572112560272216796875e-10,1.19937512053091980038599903251174232099440786214472609572112560272216796875e-10,32
13.75000000000006,1.078289564090173257461857995141707444730627685203216969966888427734375e-07,1.327962529295055467814980952479127739029873822573790675960481166839599609375e-10,1.327962529295055467814980952479127739029873822573790675960481166839599609375e-10,1.327962529295055467814980952479127739029873822573790675960481166839599609375e-10,1.327962529295055467814980952479127739029873822573790675960481166839599609375e-10,1.327962529295055467814980952479127739029873822573790675960481166839599609375e-10,1.327962529295055467814980952479127739029873822573790675960481166839599609375e-10,1.327962529295055467814980952479127739029873822573790675960481166839599609375e-10,1.327962529295055467814980952479127739029873822573790675960481166839599609375e-10,1.327962529295055467814980952479127739029873822573790675960481166839599609375e-10,32
13.800000000000061,1.09042013676478997530390371677178062981283801491372287273406982421875e-07,1.4626017242972714269338788082848272498193153978718328289687633514404296875e-10,1.4626017242972714269338788082848272498193153978718328289687633514404296875e-10,1.4626017242972714269338788082848272498193153978718328289687633514404296875e-10,1.4626017242972714269338788082848272498193153978718328289687633514404296875e-10,1.4626017242972714269338788082848272498193153978718328289687633514404296875e-10,1.4626017242972714269338788082848272498193153978718328289687633514404296875e-10,1.4626017242972714269338788082848272498193153978718328289687633514404296875e-10,1.4626017242972714269338788082848272498193153978718328289687633514404296875e-10,1.4626017242972714269338788082848272498193153978718328289687633514404296875e-10,32
13.850000000000062,1.102615085523601907592354011422575155165759497322142124176025390625e-07,1.603108945897713748901908800283231011640783236771312658675014972686767578125e-10,1.603108945897713748901908800283231011640783236771312658675014972686767578125e-10,1.603108945897713748901908800283231011640783236771312658675014972686767578125e-10,1.603108945897713748901908800283231011640783236771312658675014972686767578125e-10,1.603108945897713748901908800283231011640783236771312658675014972686767578125e-10,1.603108945897713748901908800283231011640783236771312658675014972686767578125e-10,1.603108945897713748901908800283231011640783236771312658675014972686767578125e-10,1.603108945897713748901908800283231011640783236771312658675014972686767578125e-10,1.603108945897713748901908800283231011640783236771312658675014972686767578125e-10,32
13.900000000000063,1.1148337204192515889050589007747138481363435857929289340972900390625e-07,1.749296055525518494675794115361601617497644411969304201193153858184814453125e-10,1.749296055525518494675794115361601617497644411969304201193153858184814453125e-10,1.749296055525518494675794115361601617497644411969304201193153858184814453125e-10,1.749296055525518494675794115361601617497644411969304201193153858184814453125e-10,1.749296055525518494675794115361601617497644411969304201193153858184814453125e-10,1.749296055525518494675794115361601617497644411969304201193153858184814453125e-10,1.749296055525518494675794115361601617497644411969304201193153858184814453125e-10,1.749296055525518494675794115361601617497644411969304201193153858184814453125e-10,1.749296055525518494675794115361601617497644411969304201193153858184814453125e-10,32
13.950000000000063,1.127033718771301546307335894776813223217004633625037968158721923828125e-07,1.90097658552440404542586011512619002805646317710852599702775478363037109375e-10,1.90097658552440404542586011512619002805646317710852599702775478363037109375e-10,1.90097658552440404542586011512619002805646317710852599702775478363037109375e-10,1.90097658552440404542586011512619002805646317710852599702775478363037109375e-10,1.90097658552440404542586011512619002805646317710852599702775478363037109375e-10,1.90097658552440404542586011512619002805646317710852599702775478363037109375e-10,1.90097658552440404542586011512619002805646317710852599702775478363037109375e-10,1.90097658552440404542586011512619002805646317710852599702775478363037109375e-10,1.90097658552440404542586011512619002805646317710852599702775478363037109375e-10,32
14.000000000000064,1.139171705296177742503142891854206464330445669475011527538299560546875e-07,2.05796924333030990332517509627048742093524680285554495640099048614501953125e-10,2.05796924333030990332517509627048742093524680285554495640099048614501953125e-10,2.05796924333030990332517509627048742093524680285554495640099048614501953125e-10,2.05796924333030990332517509627048742093524680285554495640099048614501953125e-10,2.05796924333030990332517509627048742093524680285554495640099048614501953125e-10,2.05796924333030990332517509627048742093524680285554495640099048614501953125e-10,2.05796924333030990332517509627048742093524680285554495640099048614501953125e-10,2.05796924333030990332517509627048742093524680285554495640099048614501953125e-10,2.05796924333030990332517509627048742093524680285554495640099048614501953125e-10,32
14.050000000000065,1.15120385126057886516289137379676077443946269340813159942626953125e-07,2.22010191443934345947205298861374701824278332651374512352049350738525390625e-10,2.22010191443934345947205298861374701824278332651374512352049350738525390625e-10,2.22010191443934345947205298861374701824278332651374512352049350738525390625e-10,2.22010191443934345947205298861374701824278332651374512352049350738525390625e-10,2.22010191443934345947205298861374701824278332651374512352049350738525390625e-10,2.22010191443934345947205298861374701824278332651374512352049350738525390625e-10,2.22010191443934345947205298861374701824278332651374512352049350738525390625e-10,2.22010191443934345947205298861374701824278332651374512352049350738525390625e-10,2.22010191443934345947205298861374701824278332651374512352049350738525390625e-10,32
14.100000000000065,1.163086483333904141422405977175646984989043630775995552539825439453125e-07,2.38721601435166967531997632502084073780057593694436945952475070953369140625e-10,2.38721601435166967531997632502084073780057593694436945952475070953369140625e-10,2.38721601435166967531997632502084073780057593694436945952475070953369140625e-10,2.38721601435166967531997632502084073780057593694436945952475070953369140625e-10,2.38721601435166967531997632502084073780057593694436945952475070953369140625e-10,2.38721601435166967531997632502084073780057593694436945952475070953369140625e-10,2.38721601435166967531997632502084073780057593694436945952475070953369140625e-10,2.38721601435166967531997632502084073780057593694436945952475070953369140625e-10,2.38721601435166967531997632502084073780057593694436945952475070953369140625e-10,32
14.150000000000066,1.17477669227386635140072414749956575263922786689363420009613037109375e-07,2.5591686323360602703558886581347749100689981105460901744663715362548828125e-10,2.5591686323360602703558886581347749100689981105460901744663715362548828125e-10,2.5591686323360602703558886581347749100689981105460901744663715362548828125e-10,2.5591686323360602703558886581347749100689981105460901744663715362548828125e-10,2.5591686323360602703558886581347749100689981105460901744663715362548828125e-10,2.5591686323360602703558886581347749100689981105460901744663715362548828125e-10,2.5591686323360602703558886581347749100689981105460901744663715362548828125e-10,2.5591686323360602703558886581347749100689981105460901744663715362548828125e-10,2.5591686323360602703558886581347749100689981105460901744663715362548828125e-10,32
14.200000000000067,1.186232932733110956533356347177010636784189046011306345462799072265625e-07,2.7358373459966908026634834006957271157478572831678320653736591339111328125e-10,2.7358373459966908026634834006957271157478572831678320653736591339111328125e-10,2.7358373459966908026634834006957271157478572831678320653736591339111328125e-10,2.7358373459966908026634834006957271157478572831678320653736591339111328125e-10,2.7358373459966908026634834006957271157478572831678320653736591339111328125e-10,2.7358373459966908026634834006957271157478572831678320653736591339111328125e-10,2.7358373459966908026634834006957271157478572831678320653736591339111328125e-10,2.7358373459966908026634834006957271157478572831678320653736591339111328125e-10,2.7358373459966908026634834006957271157478572831678320653736591339111328125e-10,32
14.250000000000068,1.19741560299406195091897662195756790737277697189711034297943115234375e-07,2.91712259646333144533412046002962721147344637984133441932499408721923828125e-10,2.91712259646333144533412046002962721147344637984133441932499408721923828125e-10,2.91712259646333144533412046002962721147344637984133441932499408721923828125e-10,2.91712259646333144533412046002962721147344637984133441932499408721923828125e-10,2.91712259646333144533412046002962721147344637984133441932499408721923828125e-10,2.91712259646333144533412046002962721147344637984133441932499408721923828125e-10,2.91712259646333144533412046002962721147344637984133441932499408721923828125e-10,2.91712259646333144533412046002962721147344637984133441932499408721923828125e-10,2.91712259646333144533412046002962721147344637984133441932499408721923828125e-10,32
14.300000000000068,1.208287597478144745582855079657491614852915517985820770263671875e-07,3.1029520566181045292804544760809255798950090365906362421810626983642578125e-10,3.1029520566181045292804544760809255798950090365906362421810626983642578125e-10,3.1029520566181045292804544760809255798950090365906362421810626983642578125e-10,3.1029520566181045292804544760809255798950090365906362421810626983642578125e-10,3.1029520566181045292804544760809255798950090365906362421810626983642578125e-10,3.1029520566181045292804544760809255798950090365906362421810626983642578125e-10,3.1029520566181045292804544760809255798950090365906362421810626983642578125e-10,3.1029520566181045292804544760809255798950090365906362421810626983642578125e-10,3.1029520566181045292804544760809255798950090365906362421810626983642578125e-10,32
14.350000000000069,1.218814820015332415573399045538582896597290528006851673126220703125e-07,3.2932802416904540715857110686295462775863285287414328195154666900634765625e-10,3.2932802416904540715857110686295462775863285287414328195154666900634765625e-10,3.2932802416904540715857110686295462775863285287414328195154666900634765625e-10,3.2932802416904540715857110686295462775863285287414328195154666900634765625e-10,3.2932802416904540715857110686295462775863285287414328195154666900634765625e-10,3.2932802416904540715857110686295462775863285287414328195154666900634765625e-10,3.2932802416904540715857110686295462775863285287414328195154666900634765625e-10,3.2932802416904540715857110686295462775863285287414328195154666900634765625e-10,3.2932802416904540715857110686295462775863285287414328195154666900634765625e-10,32
14.40000000000007,1.22896665286965439556495470474484221767852432094514369964599609375e-07,3.4880918511451824110899387032763523108780390202809940092265605926513671875e-10,3.4880918511451824110899387032763523108780390202809940092265605926513671875e-10,3.4880918511451824110899387032763523108780390202809940092265605926513671875e-10,3.4880918511451824110899387032763523108780390202809940092265605926513671875e-10,3.4880918511451824110899387032763523108780390202809940092265605926513671875e-10,3.4880918511451824110899387032763523108780390202809940092265605926513671875e-10,3.4880918511451824110899387032763523108780390202809940092265605926513671875e-10,3.4880918511451824110899387032763523108780390202809940092265605926513671875e-10,3.4880918511451824110899387032763523108780390202809940092265605926513671875e-10,32
14.45000000000007,1.2387163707740787189988027582054908037889617844484746456146240234375e-07,3.68740491724221664911593816178259942761830103563625016249716281890869140625e-10,3.68740491724221664911593816178259942761830103563625016249716281890869140625e-10,3.68740491724221664911593816178259942761830103563625016249716281890869140625e-10,3.68740491724221664911593816178259942761830103563625016249716281890869140625e-10,3.68740491724221664911593816178259942761830103563625016249716281890869140625e-10,3.68740491724221664911593816178259942761830103563625016249716281890869140625e-10,3.68740491724221664911593816178259942761830103563625016249716281890869140625e-10,3.68740491724221664911593816178259942761830103563625016249716281890869140625e-10,3.68740491724221664911593816178259942761830103563625016249716281890869140625e-10,32
14.500000000000071,1.24804149528682332307173426071134070269863514113239943981170654296875e-07,3.89127091484200187228569226146300541469003064776188693940639495849609375e-10,3.89127091484200187228569226146300541469003064776188693940639495849609375e-10,3.89127091484200187228569226146300541469003064776188693940639495849609375e-10,3.89127091484200187228569226146300541469003064776188693940639495849609375e-10,3.89127091484200187228569226146300541469003064776188693940639495849609375e-10,3.89127091484200187228569226146300541469003064776188693940639495849609375e-10,3.89127091484200187228569226146300541469003064776188693940639495849609375e-10,3.89127091484200187228569226146300541469003064776188693940639495849609375e-10,3.89127091484200187228569226146300541469003064776188693940639495849609375e-10,32
14.550000000000072,1.25692408227284703946282609816897934962298677419312298297882080078125e-07,4.0997738538138485482610373598368579128869981786920106969773769378662109375e-10,4.0997738538138485482610373598368579128869981786920106969773769378662109375e-10,4.0997738538138485482610373598368579128869981786920106969773769378662109375e-10,4.0997738538138485482610373598368579128869981786920106969773769378662109375e-10,4.0997738538138485482610373598368579128869981786920106969773769378662109375e-10,4.0997738538138485482610373598368579128869981786920106969773769378662109375e-10,4.0997738538138485482610373598368579128869981786920106969773769378662109375e-10,4.0997738538138485482610373598368579128869981786920106969773769378662109375e-10,4.0997738538138485482610373598368579128869981786920106969773769378662109375e-10,32
14.600000000000072,1.26535093879933805663230510750449919754601069143973290920257568359375e-07,4.3130348238109827032836813697110056597949778733891434967517852783203125e-10,4.3130348238109827032836813697110056597949778733891434967517852783203125e-10,4.3130348238109827032836813697110056597949778733891434967517852783203125e-10,4.3130348238109827032836813697110056597949778733891434967517852783203125e-10,4.3130348238109827032836813697110056597949778733891434967517852783203125e-10,4.3130348238109827032836813697110056597949778733891434967517852783203125e-10,4.3130348238109827032836813697110056597949778733891434967517852783203125e-10,4.3130348238109827032836813697110056597949778733891434967517852783203125e-10,4.3130348238109827032836813697110056597949778733891434967517852783203125e-10,32
14.650000000000073,1.27331376533287130603622574510913612044760157004930078983306884765625e-07,4.53120878566451045301535412382766369876474499278629082255065441131591796875e-10,4.53120878566451045301535412382766369876474499278629082255065441131591796875e-10,4.53120878566451045301535412382766369876474499278629082255065441131591796875e-10,4.53120878566451045301535412382766369876474499278629082255065441131591796875e-10,4.53120878566451045301535412382766369876474499278629082255065441131591796875e-10,4.53120878566451045301535412382766369876474499278629082255065441131591796875e-10,4.53120878566451045301535412382766369876474499278629082255065441131591796875e-10,4.53120878566451045301535412382766369876474499278629082255065441131591796875e-10,4.53120878566451045301535412382766369876474499278629082255065441131591796875e-10,32
14.700000000000074,1.28080922212124104270748671703661347720526464399881660938262939453125e-07,4.75448538920792919973078884793814269382750126169412396848201751708984375e-10,4.75448538920792919973078884793814269382750126169412396848201751708984375e-10,4.75448538920792919973078884793814269382750126169412396848201751708984375e-10,4.75448538920792919973078884793814269382750126169412396848201751708984375e-10,4.75448538920792919973078884793814269382750126169412396848201751708984375e-10,4.75448538920792919973078884793814269382750126169412396848201751708984375e-10,4.75448538920792919973078884793814269382750126169412396848201751708984375e-10,4.75448538920792919973078884793814269382750126169412396848201751708984375e-10,4.75448538920792919973078884793814269382750126169412396848201751708984375e-10,32
14.750000000000075,1.2878389181412412770947315855674109030815088772214949131011962890625e-07,4.9830875762514902045614659066639744178228710325129213742911815643310546875e-10,4.9830875762514902045614659066639744178228710325129213742911815643310546875e-10,4.9830875762514902045614659066639744178228710325129213742911815643310546875e-10,4.9830875762514902045614659066639744178228710325129213742911815643310546875e-10,4.9830875762514902045614659066639744178228710325129213742911815643310546875e-10,4.9830875762514902045614659066639744178228710325129213742911815643310546875e-10,4.9830875762514902045614659066639744178228710325129213742911815643310546875e-10,4.9830875762514902045614659066639744178228710325129213742911815643310546875e-10,4.9830875762514902045614659066639744178228710325129213742911815643310546875e-10,32
14.800000000000075,1.29440932483755966911242898768896747441203842754475772380828857421875e-07,5.21727089319516642459672800600893605160734978198888711631298065185546875e-10,5.21727089319516642459672800600893605160734978198888711631298065185546875e-10,5.21727089319516642459672800600893605160734978198888711631298065185546875e-10,5.21727089319516642459672800600893605160734978198888711631298065185546875e-10,5.21727089319516642459672800600893605160734978198888711631298065185546875e-10,5.21727089319516642459672800600893605160734978198888711631298065185546875e-10,5.21727089319516642459672800600893605160734978198888711631298065185546875e-10,5.21727089319516642459672800600893605160734978198888711631298065185546875e-10,5.21727089319516642459672800600893605160734978198888711631298065185546875e-10,32
14.850000000000076,1.30053161544710353027744947386479257289693123311735689640045166015625e-07,5.4573214186327484584555937881787147925027881001369678415358066558837890625e-10,5.4573214186327484584555937881787147925027881001369678415358066558837890625e-10,5.4573214186327484584555937881787147925027881001369678415358066558837890625e-10,5.4573214186327484584555937881787147925027881001369678415358066558837890625e-10,5.4573214186327484584555937881787147925027881001369678415358066558837890625e-10,5.4573214186327484584555937881787147925027881001369678415358066558837890625e-10,5.4573214186327484584555937881787147925027881001369678415358066558837890625e-10,5.4573214186327484584555937881787147925027881001369678415358066558837890625e-10,5.4573214186327484584555937881787147925027881001369678415358066558837890625e-10,32
14.900000000000077,1.3062214343466213602507389711371299512165933265350759029388427734375e-07,5.7035531960116124017056915825409947606861038593706325627863407135009765625e-10,5.7035531960116124017056915825409947606861038593706325627863407135009765625e-10,5.7035531960116124017056915825409947606861038593706325627863407135009765625e-10,5.7035531960116124017056915825409947606861038593706325627863407135009765625e-10,5.7035531960116124017056915825409947606861038593706325627863407135009765625e-10,5.7035531960116124017056915825409947606861038593706325627863407135009765625e-10,5.7035531960116124017056915825409947606861038593706325627863407135009765625e-10,5.7035531960116124017056915825409947606861038593706325627863407135009765625e-10,5.7035531960116124017056915825409947606861038593706325627863407135009765625e-10,32
14.950000000000077,1.311498601276980797999504972650708367609695415012538433074951171875e-07,5.9563064634872927832222461649587345877687738493477809242904186248779296875e-10,5.9563064634872927832222461649587345877687738493477809242904186248779296875e-10,5.9563064634872927832222461649587345877687738493477809242904186248779296875e-10,5.9563064634872927832222461649587345877687738493477809242904186248779296875e-10,5.9563064634872927832222461649587345877687738493477809242904186248779296875e-10,5.9563064634872927832222461649587345877687738493477809242904186248779296875e-10,5.9563064634872927832222461649587345877687738493477809242904186248779296875e-10,5.9563064634872927832222461649587345877687738493477809242904186248779296875e-10,5.9563064634872927832222461649587345877687738493477809242904186248779296875e-10,32
