times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
11.150000000000023,2.3730270446119541318314078749696083292519688257016241550445556640625e-07,2.7647624475517929678715996384685826825489129987545311450958251953125e-07,2.7647624475517929678715996384685826825489129987545311450958251953125e-07,2.7647624475517929678715996384685826825489129987545311450958251953125e-07,2.7647624475517929678715996384685826825489129987545311450958251953125e-07,2.7647624475517929678715996384685826825489129987545311450958251953125e-07,2.7647624475517929678715996384685826825489129987545311450958251953125e-07,2.7647624475517929678715996384685826825489129987545311450958251953125e-07,2.7647624475517929678715996384685826825489129987545311450958251953125e-07,2.7647624475517929678715996384685826825489129987545311450958251953125e-07,32
11.200000000000024,2.36607844780468479376213625058056333472222831915132701396942138671875e-07,2.755563778443799345313556907466345791135609033517539501190185546875e-07,2.755563778443799345313556907466345791135609033517539501190185546875e-07,2.755563778443799345313556907466345791135609033517539501190185546875e-07,2.755563778443799345313556907466345791135609033517539501190185546875e-07,2.755563778443799345313556907466345791135609033517539501190185546875e-07,2.755563778443799345313556907466345791135609033517539501190185546875e-07,2.755563778443799345313556907466345791135609033517539501190185546875e-07,2.755563778443799345313556907466345791135609033517539501190185546875e-07,2.755563778443799345313556907466345791135609033517539501190185546875e-07,32
11.250000000000025,2.35798648113535634160482421482762926956411320134066045284271240234375e-07,2.7452352351921342934107221102346674257432823651470243930816650390625e-07,2.7452352351921342934107221102346674257432823651470243930816650390625e-07,2.7452352351921342934107221102346674257432823651470243930816650390625e-07,2.7452352351921342934107221102346674257432823651470243930816650390625e-07,2.7452352351921342934107221102346674257432823651470243930816650390625e-07,2.7452352351921342934107221102346674257432823651470243930816650390625e-07,2.7452352351921342934107221102346674257432823651470243930816650390625e-07,2.7452352351921342934107221102346674257432823651470243930816650390625e-07,2.7452352351921342934107221102346674257432823651470243930816650390625e-07,32
11.300000000000026,2.34900279781097095503338283324634705451217087102122604846954345703125e-07,2.733930669476074618368306202997874976290404447354376316070556640625e-07,2.733930669476074618368306202997874976290404447354376316070556640625e-07,2.733930669476074618368306202997874976290404447354376316070556640625e-07,2.733930669476074618368306202997874976290404447354376316070556640625e-07,2.733930669476074618368306202997874976290404447354376316070556640625e-07,2.733930669476074618368306202997874976290404447354376316070556640625e-07,2.733930669476074618368306202997874976290404447354376316070556640625e-07,2.733930669476074618368306202997874976290404447354376316070556640625e-07,2.733930669476074618368306202997874976290404447354376316070556640625e-07,32
11.350000000000026,2.33938847494900296469303433745390297104904675506986677646636962890625e-07,2.7218224804941033814724015045538596524465901893563568592071533203125e-07,2.7218224804941033814724015045538596524465901893563568592071533203125e-07,2.7218224804941033814724015045538596524465901893563568592071533203125e-07,2.7218224804941033814724015045538596524465901893563568592071533203125e-07,2.7218224804941033814724015045538596524465901893563568592071533203125e-07,2.7218224804941033814724015045538596524465901893563568592071533203125e-07,2.7218224804941033814724015045538596524465901893563568592071533203125e-07,2.7218224804941033814724015045538596524465901893563568592071533203125e-07,2.7218224804941033814724015045538596524465901893563568592071533203125e-07,32
11.400000000000027,2.32940753023670995989892018411537844002623387495987117290496826171875e-07,2.709098531149156675925109179214889110198782873339951038360595703125e-07,2.709098531149156675925109179214889110198782873339951038360595703125e-07,2.709098531149156675925109179214889110198782873339951038360595703125e-07,2.709098531149156675925109179214889110198782873339951038360595703125e-07,2.709098531149156675925109179214889110198782873339951038360595703125e-07,2.709098531149156675925109179214889110198782873339951038360595703125e-07,2.709098531149156675925109179214889110198782873339951038360595703125e-07,2.709098531149156675925109179214889110198782873339951038360595703125e-07,2.709098531149156675925109179214889110198782873339951038360595703125e-07,32
11.450000000000028,2.31932067728686450218018324197222224114511845982633531093597412109375e-07,2.695958693059406528766473558345051486639931681565940380096435546875e-07,2.695958693059406528766473558345051486639931681565940380096435546875e-07,2.695958693059406528766473558345051486639931681565940380096435546875e-07,2.695958693059406528766473558345051486639931681565940380096435546875e-07,2.695958693059406528766473558345051486639931681565940380096435546875e-07,2.695958693059406528766473558345051486639931681565940380096435546875e-07,2.695958693059406528766473558345051486639931681565940380096435546875e-07,2.695958693059406528766473558345051486639931681565940380096435546875e-07,2.695958693059406528766473558345051486639931681565940380096435546875e-07,32
11.500000000000028,2.30937944203076104495144719834509583478165950509719550609588623046875e-07,2.682611096433249057559918167303880665031101671047508716583251953125e-07,2.682611096433249057559918167303880665031101671047508716583251953125e-07,2.682611096433249057559918167303880665031101671047508716583251953125e-07,2.682611096433249057559918167303880665031101671047508716583251953125e-07,2.682611096433249057559918167303880665031101671047508716583251953125e-07,2.682611096433249057559918167303880665031101671047508716583251953125e-07,2.682611096433249057559918167303880665031101671047508716583251953125e-07,2.682611096433249057559918167303880665031101671047508716583251953125e-07,2.682611096433249057559918167303880665031101671047508716583251953125e-07,32
11.55000000000003,2.29982075533430891773909528381925060358526025083847343921661376953125e-07,2.6692681664789217888046385547540229055130112101323902606964111328125e-07,2.6692681664789217888046385547540229055130112101323902606964111328125e-07,2.6692681664789217888046385547540229055130112101323902606964111328125e-07,2.6692681664789217888046385547540229055130112101323902606964111328125e-07,2.6692681664789217888046385547540229055130112101323902606964111328125e-07,2.6692681664789217888046385547540229055130112101323902606964111328125e-07,2.6692681664789217888046385547540229055130112101323902606964111328125e-07,2.6692681664789217888046385547540229055130112101323902606964111328125e-07,2.6692681664789217888046385547540229055130112101323902606964111328125e-07,32
11.60000000000003,2.29086214047527891637663459423190914776569115929305553436279296875e-07,2.65614253214947080848390599527863997764143277890980243682861328125e-07,2.65614253214947080848390599527863997764143277890980243682861328125e-07,2.65614253214947080848390599527863997764143277890980243682861328125e-07,2.65614253214947080848390599527863997764143277890980243682861328125e-07,2.65614253214947080848390599527863997764143277890980243682861328125e-07,2.65614253214947080848390599527863997764143277890980243682861328125e-07,2.65614253214947080848390599527863997764143277890980243682861328125e-07,2.65614253214947080848390599527863997764143277890980243682861328125e-07,2.65614253214947080848390599527863997764143277890980243682861328125e-07,32
11.65000000000003,2.2826976204000150363814729097267086643796574207954108715057373046875e-07,2.643442895917720419286692061511256923722612555138766765594482421875e-07,2.643442895917720419286692061511256923722612555138766765594482421875e-07,2.643442895917720419286692061511256923722612555138766765594482421875e-07,2.643442895917720419286692061511256923722612555138766765594482421875e-07,2.643442895917720419286692061511256923722612555138766765594482421875e-07,2.643442895917720419286692061511256923722612555138766765594482421875e-07,2.643442895917720419286692061511256923722612555138766765594482421875e-07,2.643442895917720419286692061511256923722612555138766765594482421875e-07,2.643442895917720419286692061511256923722612555138766765594482421875e-07,32
11.700000000000031,2.275494467797124079132091434285456443831208162009716033935546875e-07,2.631369954964657212134076548493144542817390174604952335357666015625e-07,2.631369954964657212134076548493144542817390174604952335357666015625e-07,2.631369954964657212134076548493144542817390174604952335357666015625e-07,2.631369954964657212134076548493144542817390174604952335357666015625e-07,2.631369954964657212134076548493144542817390174604952335357666015625e-07,2.631369954964657212134076548493144542817390174604952335357666015625e-07,2.631369954964657212134076548493144542817390174604952335357666015625e-07,2.631369954964657212134076548493144542817390174604952335357666015625e-07,2.631369954964657212134076548493144542817390174604952335357666015625e-07,32
11.750000000000032,2.26939090175892903397921796827818585740033086040057241916656494140625e-07,2.620112464530305112367174723286833426527664414606988430023193359375e-07,2.620112464530305112367174723286833426527664414606988430023193359375e-07,2.620112464530305112367174723286833426527664414606988430023193359375e-07,2.620112464530305112367174723286833426527664414606988430023193359375e-07,2.620112464530305112367174723286833426527664414606988430023193359375e-07,2.620112464530305112367174723286833426527664414606988430023193359375e-07,2.620112464530305112367174723286833426527664414606988430023193359375e-07,2.620112464530305112367174723286833426527664414606988430023193359375e-07,2.620112464530305112367174723286833426527664414606988430023193359375e-07,32
11.800000000000033,2.26449479540486279644415329274920178903585110674612224102020263671875e-07,2.609843532992761289685391783155221645529309171251952648162841796875e-07,2.609843532992761289685391783155221645529309171251952648162841796875e-07,2.609843532992761289685391783155221645529309171251952648162841796875e-07,2.609843532992761289685391783155221645529309171251952648162841796875e-07,2.609843532992761289685391783155221645529309171251952648162841796875e-07,2.609843532992761289685391783155221645529309171251952648162841796875e-07,2.609843532992761289685391783155221645529309171251952648162841796875e-07,2.609843532992761289685391783155221645529309171251952648162841796875e-07,2.609843532992761289685391783155221645529309171251952648162841796875e-07,32
11.850000000000033,2.26088340427404429446150697750883562520129999029450118541717529296875e-07,2.60071723511557159665293602335278677628593868575990200042724609375e-07,2.60071723511557159665293602335278677628593868575990200042724609375e-07,2.60071723511557159665293602335278677628593868575990200042724609375e-07,2.60071723511557159665293602335278677628593868575990200042724609375e-07,2.60071723511557159665293602335278677628593868575990200042724609375e-07,2.60071723511557159665293602335278677628593868575990200042724609375e-07,2.60071723511557159665293602335278677628593868575990200042724609375e-07,2.60071723511557159665293602335278677628593868575990200042724609375e-07,2.60071723511557159665293602335278677628593868575990200042724609375e-07,32
11.900000000000034,2.25860406540168265468582057577118238356206347816623747348785400390625e-07,2.5928656243424542669862389344948017111391891376115381717681884765625e-07,2.5928656243424542669862389344948017111391891376115381717681884765625e-07,2.5928656243424542669862389344948017111391891376115381717681884765625e-07,2.5928656243424542669862389344948017111391891376115381717681884765625e-07,2.5928656243424542669862389344948017111391891376115381717681884765625e-07,2.5928656243424542669862389344948017111391891376115381717681884765625e-07,2.5928656243424542669862389344948017111391891376115381717681884765625e-07,2.5928656243424542669862389344948017111391891376115381717681884765625e-07,2.5928656243424542669862389344948017111391891376115381717681884765625e-07,32
11.950000000000035,2.25767576175845532983547220805264910126197719364427030086517333984375e-07,2.586396216683242355234041698341940218597301281988620758056640625e-07,2.586396216683242355234041698341940218597301281988620758056640625e-07,2.586396216683242355234041698341940218597301281988620758056640625e-07,2.586396216683242355234041698341940218597301281988620758056640625e-07,2.586396216683242355234041698341940218597301281988620758056640625e-07,2.586396216683242355234041698341940218597301281988620758056640625e-07,2.586396216683242355234041698341940218597301281988620758056640625e-07,2.586396216683242355234041698341940218597301281988620758056640625e-07,2.586396216683242355234041698341940218597301281988620758056640625e-07,32
12.000000000000036,2.25809140251064124627135049246107190157317745615728199481964111328125e-07,2.5813900076795721326100119079327566140591443399898707866668701171875e-07,2.5813900076795721326100119079327566140591443399898707866668701171875e-07,2.5813900076795721326100119079327566140591443399898707866668701171875e-07,2.5813900076795721326100119079327566140591443399898707866668701171875e-07,2.5813900076795721326100119079327566140591443399898707866668701171875e-07,2.5813900076795721326100119079327566140591443399898707866668701171875e-07,2.5813900076795721326100119079327566140591443399898707866668701171875e-07,2.5813900076795721326100119079327566140591443399898707866668701171875e-07,2.5813900076795721326100119079327566140591443399898707866668701171875e-07,32
12.050000000000036,2.2598206381623592292409176927880931629033511853776872158050537109375e-07,2.57790007054850419003565013820189477655731025151908397674560546875e-07,2.57790007054850419003565013820189477655731025151908397674560546875e-07,2.57790007054850419003565013820189477655731025151908397674560546875e-07,2.57790007054850419003565013820189477655731025151908397674560546875e-07,2.57790007054850419003565013820189477655731025151908397674560546875e-07,2.57790007054850419003565013820189477655731025151908397674560546875e-07,2.57790007054850419003565013820189477655731025151908397674560546875e-07,2.57790007054850419003565013820189477655731025151908397674560546875e-07,2.57790007054850419003565013820189477655731025151908397674560546875e-07,32
12.100000000000037,2.2628130101816096187103432603449082449742491007782518863677978515625e-07,2.5759507682968635689283419532014107744544162414968013763427734375e-07,2.5759507682968635689283419532014107744544162414968013763427734375e-07,2.5759507682968635689283419532014107744544162414968013763427734375e-07,2.5759507682968635689283419532014107744544162414968013763427734375e-07,2.5759507682968635689283419532014107744544162414968013763427734375e-07,2.5759507682968635689283419532014107744544162414968013763427734375e-07,2.5759507682968635689283419532014107744544162414968013763427734375e-07,2.5759507682968635689283419532014107744544162414968013763427734375e-07,2.5759507682968635689283419532014107744544162414968013763427734375e-07,32
12.150000000000038,2.26700122657096903896532347037762189501108878175728023052215576171875e-07,2.5755375956259325231399530918563467452031545690260827541351318359375e-07,2.5755375956259325231399530918563467452031545690260827541351318359375e-07,2.5755375956259325231399530918563467452031545690260827541351318359375e-07,2.5755375956259325231399530918563467452031545690260827541351318359375e-07,2.5755375956259325231399530918563467452031545690260827541351318359375e-07,2.5755375956259325231399530918563467452031545690260827541351318359375e-07,2.5755375956259325231399530918563467452031545690260827541351318359375e-07,2.5755375956259325231399530918563467452031545690260827541351318359375e-07,2.5755375956259325231399530918563467452031545690260827541351318359375e-07,32
12.200000000000038,2.27230435956867941356876320659063939189081793301738798618316650390625e-07,2.57662764800100453077016070257965196788063622079789638519287109375e-07,2.57662764800100453077016070257965196788063622079789638519287109375e-07,2.57662764800100453077016070257965196788063622079789638519287109375e-07,2.57662764800100453077016070257965196788063622079789638519287109375e-07,2.57662764800100453077016070257965196788063622079789638519287109375e-07,2.57662764800100453077016070257965196788063622079789638519287109375e-07,2.57662764800100453077016070257965196788063622079789638519287109375e-07,2.57662764800100453077016070257965196788063622079789638519287109375e-07,2.57662764800100453077016070257965196788063622079789638519287109375e-07,32
12.250000000000039,2.278630782468861476695019298299715870825821184553205966949462890625e-07,2.5791606958724694009213625200960251504511688835918903350830078125e-07,2.5791606958724694009213625200960251504511688835918903350830078125e-07,2.5791606958724694009213625200960251504511688835918903350830078125e-07,2.5791606958724694009213625200960251504511688835918903350830078125e-07,2.5791606958724694009213625200960251504511688835918903350830078125e-07,2.5791606958724694009213625200960251504511688835918903350830078125e-07,2.5791606958724694009213625200960251504511688835918903350830078125e-07,2.5791606958724694009213625200960251504511688835918903350830078125e-07,2.5791606958724694009213625200960251504511688835918903350830078125e-07,32
12.30000000000004,2.2858807016600781448459507594339612523981486447155475616455078125e-07,2.58305082285819769105498534822462630700101726688444614410400390625e-07,2.58305082285819769105498534822462630700101726688444614410400390625e-07,2.58305082285819769105498534822462630700101726688444614410400390625e-07,2.58305082285819769105498534822462630700101726688444614410400390625e-07,2.58305082285819769105498534822462630700101726688444614410400390625e-07,2.58305082285819769105498534822462630700101726688444614410400390625e-07,2.58305082285819769105498534822462630700101726688444614410400390625e-07,2.58305082285819769105498534822462630700101726688444614410400390625e-07,2.58305082285819769105498534822462630700101726688444614410400390625e-07,32
12.35000000000004,2.2939481955678681338010199176891124039912028820253908634185791015625e-07,2.588188569468960837508040954968446811790272477082908153533935546875e-07,2.588188569468960837508040954968446811790272477082908153533935546875e-07,2.588188569468960837508040954968446811790272477082908153533935546875e-07,2.588188569468960837508040954968446811790272477082908153533935546875e-07,2.588188569468960837508040954968446811790272477082908153533935546875e-07,2.588188569468960837508040954968446811790272477082908153533935546875e-07,2.588188569468960837508040954968446811790272477082908153533935546875e-07,2.588188569468960837508040954968446811790272477082908153533935546875e-07,2.588188569468960837508040954968446811790272477082908153533935546875e-07,32
12.400000000000041,2.3027227369768705920861462214943582438309022109024226665496826171875e-07,2.59444351052432033987739899705271540142348385415971279144287109375e-07,2.59444351052432033987739899705271540142348385415971279144287109375e-07,2.59444351052432033987739899705271540142348385415971279144287109375e-07,2.59444351052432033987739899705271540142348385415971279144287109375e-07,2.59444351052432033987739899705271540142348385415971279144287109375e-07,2.59444351052432033987739899705271540142348385415971279144287109375e-07,2.59444351052432033987739899705271540142348385415971279144287109375e-07,2.59444351052432033987739899705271540142348385415971279144287109375e-07,2.59444351052432033987739899705271540142348385415971279144287109375e-07,32
12.450000000000042,2.31209023801373788441142578288511888473522049025632441043853759765625e-07,2.6016671860453396475775108241668132080803843564353883266448974609375e-07,2.6016671860453396475775108241668132080803843564353883266448974609375e-07,2.6016671860453396475775108241668132080803843564353883266448974609375e-07,2.6016671860453396475775108241668132080803843564353883266448974609375e-07,2.6016671860453396475775108241668132080803843564353883266448974609375e-07,2.6016671860453396475775108241668132080803843564353883266448974609375e-07,2.6016671860453396475775108241668132080803843564353883266448974609375e-07,2.6016671860453396475775108241668132080803843564353883266448974609375e-07,2.6016671860453396475775108241668132080803843564353883266448974609375e-07,32
12.500000000000043,2.3219337066452605245931730369723933193881748593412339687347412109375e-07,2.6096963022710628330962773745171912054274798720143735408782958984375e-07,2.6096963022710628330962773745171912054274798720143735408782958984375e-07,2.6096963022710628330962773745171912054274798720143735408782958984375e-07,2.6096963022710628330962773745171912054274798720143735408782958984375e-07,2.6096963022710628330962773745171912054274798720143735408782958984375e-07,2.6096963022710628330962773745171912054274798720143735408782958984375e-07,2.6096963022710628330962773745171912054274798720143735408782958984375e-07,2.6096963022710628330962773745171912054274798720143735408782958984375e-07,2.6096963022710628330962773745171912054274798720143735408782958984375e-07,32
12.550000000000043,2.3321336327635114805915538156722011109422965091653168201446533203125e-07,2.6183561204591081188541921813406343488850325229577720165252685546875e-07,2.6183561204591081188541921813406343488850325229577720165252685546875e-07,2.6183561204591081188541921813406343488850325229577720165252685546875e-07,2.6183561204591081188541921813406343488850325229577720165252685546875e-07,2.6183561204591081188541921813406343488850325229577720165252685546875e-07,2.6183561204591081188541921813406343488850325229577720165252685546875e-07,2.6183561204591081188541921813406343488850325229577720165252685546875e-07,2.6183561204591081188541921813406343488850325229577720165252685546875e-07,2.6183561204591081188541921813406343488850325229577720165252685546875e-07,32
12.600000000000044,2.342568230080885270639155792959940072250901721417903900146484375e-07,2.6274639544880701717255422865393565956537713645957410335540771484375e-07,2.6274639544880701717255422865393565956537713645957410335540771484375e-07,2.6274639544880701717255422865393565956537713645957410335540771484375e-07,2.6274639544880701717255422865393565956537713645957410335540771484375e-07,2.6274639544880701717255422865393565956537713645957410335540771484375e-07,2.6274639544880701717255422865393565956537713645957410335540771484375e-07,2.6274639544880701717255422865393565956537713645957410335540771484375e-07,2.6274639544880701717255422865393565956537713645957410335540771484375e-07,2.6274639544880701717255422865393565956537713645957410335540771484375e-07,32
12.650000000000045,2.35311365222669406644715839153902958713615589658729732036590576171875e-07,2.6368327022804979668972407379212707922988556674681603908538818359375e-07,2.6368327022804979668972407379212707922988556674681603908538818359375e-07,2.6368327022804979668972407379212707922988556674681603908538818359375e-07,2.6368327022804979668972407379212707922988556674681603908538818359375e-07,2.6368327022804979668972407379212707922988556674681603908538818359375e-07,2.6368327022804979668972407379212707922988556674681603908538818359375e-07,2.6368327022804979668972407379212707922988556674681603908538818359375e-07,2.6368327022804979668972407379212707922988556674681603908538818359375e-07,2.6368327022804979668972407379212707922988556674681603908538818359375e-07,32
12.700000000000045,2.36364428555615260912022338422866507556818760349415242671966552734375e-07,2.646274339840169818110159581647788940017562708817422389984130859375e-07,2.646274339840169818110159581647788940017562708817422389984130859375e-07,2.646274339840169818110159581647788940017562708817422389984130859375e-07,2.646274339840169818110159581647788940017562708817422389984130859375e-07,2.646274339840169818110159581647788940017562708817422389984130859375e-07,2.646274339840169818110159581647788940017562708817422389984130859375e-07,2.646274339840169818110159581647788940017562708817422389984130859375e-07,2.646274339840169818110159581647788940017562708817422389984130859375e-07,2.646274339840169818110159581647788940017562708817422389984130859375e-07,32
12.750000000000046,2.37403320442976097182376216641885857683291760622523725032806396484375e-07,2.6556033104147521966133076165572646232249098829925060272216796875e-07,2.6556033104147521966133076165572646232249098829925060272216796875e-07,2.6556033104147521966133076165572646232249098829925060272216796875e-07,2.6556033104147521966133076165572646232249098829925060272216796875e-07,2.6556033104147521966133076165572646232249098829925060272216796875e-07,2.6556033104147521966133076165572646232249098829925060272216796875e-07,2.6556033104147521966133076165572646232249098829925060272216796875e-07,2.6556033104147521966133076165572646232249098829925060272216796875e-07,2.6556033104147521966133076165572646232249098829925060272216796875e-07,32
12.800000000000047,2.38415286082946667116803170401173606052225295570679008960723876953125e-07,2.664639745760740768970044854702106107424697256647050380706787109375e-07,2.664639745760740768970044854702106107424697256647050380706787109375e-07,2.664639745760740768970044854702106107424697256647050380706787109375e-07,2.664639745760740768970044854702106107424697256647050380706787109375e-07,2.664639745760740768970044854702106107424697256647050380706787109375e-07,2.664639745760740768970044854702106107424697256647050380706787109375e-07,2.664639745760740768970044854702106107424697256647050380706787109375e-07,2.664639745760740768970044854702106107424697256647050380706787109375e-07,2.664639745760740768970044854702106107424697256647050380706787109375e-07,32
12.850000000000048,2.393876068578209965106973720894156798522089957259595394134521484375e-07,2.67321246249363913234718508060705488560415687970817089080810546875e-07,2.67321246249363913234718508060705488560415687970817089080810546875e-07,2.67321246249363913234718508060705488560415687970817089080810546875e-07,2.67321246249363913234718508060705488560415687970817089080810546875e-07,2.67321246249363913234718508060705488560415687970817089080810546875e-07,2.67321246249363913234718508060705488560415687970817089080810546875e-07,2.67321246249363913234718508060705488560415687970817089080810546875e-07,2.67321246249363913234718508060705488560415687970817089080810546875e-07,2.67321246249363913234718508060705488560415687970817089080810546875e-07,32
12.900000000000048,2.403077329201107586236440226412636178565662703476846218109130859375e-07,2.6811616843113094656454839688486391224842009251005947589874267578125e-07,2.6811616843113094656454839688486391224842009251005947589874267578125e-07,2.6811616843113094656454839688486391224842009251005947589874267578125e-07,2.6811616843113094656454839688486391224842009251005947589874267578125e-07,2.6811616843113094656454839688486391224842009251005947589874267578125e-07,2.6811616843113094656454839688486391224842009251005947589874267578125e-07,2.6811616843113094656454839688486391224842009251005947589874267578125e-07,2.6811616843113094656454839688486391224842009251005947589874267578125e-07,2.6811616843113094656454839688486391224842009251005947589874267578125e-07,32
12.950000000000049,2.41163452655259286943234715849815330557248671539127826690673828125e-07,2.68834145003697041003917246604348889604807482101023197174072265625e-07,2.68834145003697041003917246604348889604807482101023197174072265625e-07,2.68834145003697041003917246604348889604807482101023197174072265625e-07,2.68834145003697041003917246604348889604807482101023197174072265625e-07,2.68834145003697041003917246604348889604807482101023197174072265625e-07,2.68834145003697041003917246604348889604807482101023197174072265625e-07,2.68834145003697041003917246604348889604807482101023197174072265625e-07,2.68834145003697041003917246604348889604807482101023197174072265625e-07,2.68834145003697041003917246604348889604807482101023197174072265625e-07,32
13.00000000000005,2.4194309871586457110021676879252350289561945828609168529510498046875e-07,2.6946216769795732375971969614625312061662043561227619647979736328125e-07,2.6946216769795732375971969614625312061662043561227619647979736328125e-07,2.6946216769795732375971969614625312061662043561227619647979736328125e-07,2.6946216769795732375971969614625312061662043561227619647979736328125e-07,2.6946216769795732375971969614625312061662043561227619647979736328125e-07,2.6946216769795732375971969614625312061662043561227619647979736328125e-07,2.6946216769795732375971969614625312061662043561227619647979736328125e-07,2.6946216769795732375971969614625312061662043561227619647979736328125e-07,2.6946216769795732375971969614625312061662043561227619647979736328125e-07,32
13.05000000000005,2.4263578627823758549872010768788666013051624759100377559661865234375e-07,2.699889858043901537975922839962539256930540432222187519073486328125e-07,2.699889858043901537975922839962539256930540432222187519073486328125e-07,2.699889858043901537975922839962539256930540432222187519073486328125e-07,2.699889858043901537975922839962539256930540432222187519073486328125e-07,2.699889858043901537975922839962539256930540432222187519073486328125e-07,2.699889858043901537975922839962539256930540432222187519073486328125e-07,2.699889858043901537975922839962539256930540432222187519073486328125e-07,2.699889858043901537975922839962539256930540432222187519073486328125e-07,2.699889858043901537975922839962539256930540432222187519073486328125e-07,32
13.100000000000051,2.432316745326662765398230935109946670991121209226548671722412109375e-07,2.70405237879942113971530603944160020546405576169490814208984375e-07,2.70405237879942113971530603944160020546405576169490814208984375e-07,2.70405237879942113971530603944160020546405576169490814208984375e-07,2.70405237879942113971530603944160020546405576169490814208984375e-07,2.70405237879942113971530603944160020546405576169490814208984375e-07,2.70405237879942113971530603944160020546405576169490814208984375e-07,2.70405237879942113971530603944160020546405576169490814208984375e-07,2.70405237879942113971530603944160020546405576169490814208984375e-07,2.70405237879942113971530603944160020546405576169490814208984375e-07,32
13.150000000000052,2.43722237950585030917343386247519987364285043440759181976318359375e-07,2.7070354475731235887830494583894402893520236830227077007293701171875e-07,2.7070354475731235887830494583894402893520236830227077007293701171875e-07,2.7070354475731235887830494583894402893520236830227077007293701171875e-07,2.7070354475731235887830494583894402893520236830227077007293701171875e-07,2.7070354475731235887830494583894402893520236830227077007293701171875e-07,2.7070354475731235887830494583894402893520236830227077007293701171875e-07,2.7070354475731235887830494583894402893520236830227077007293701171875e-07,2.7070354475731235887830494583894402893520236830227077007293701171875e-07,2.7070354475731235887830494583894402893520236830227077007293701171875e-07,32
13.200000000000053,2.4410053045554060453131185737252195622204453684389591217041015625e-07,2.7087856383997888613332657124777025359207982546649873256683349609375e-07,2.7087856383997888613332657124777025359207982546649873256683349609375e-07,2.7087856383997888613332657124777025359207982546649873256683349609375e-07,2.7087856383997888613332657124777025359207982546649873256683349609375e-07,2.7087856383997888613332657124777025359207982546649873256683349609375e-07,2.7087856383997888613332657124777025359207982546649873256683349609375e-07,2.7087856383997888613332657124777025359207982546649873256683349609375e-07,2.7087856383997888613332657124777025359207982546649873256683349609375e-07,2.7087856383997888613332657124777025359207982546649873256683349609375e-07,32
13.250000000000053,2.443614240076598013596946047665259271752802305854856967926025390625e-07,2.7092700542457398724005448835405740481974135036580264568328857421875e-07,2.7092700542457398724005448835405740481974135036580264568328857421875e-07,2.7092700542457398724005448835405740481974135036580264568328857421875e-07,2.7092700542457398724005448835405740481974135036580264568328857421875e-07,2.7092700542457398724005448835405740481974135036580264568328857421875e-07,2.7092700542457398724005448835405740481974135036580264568328857421875e-07,2.7092700542457398724005448835405740481974135036580264568328857421875e-07,2.7092700542457398724005448835405740481974135036580264568328857421875e-07,2.7092700542457398724005448835405740481974135036580264568328857421875e-07,32
13.300000000000054,2.445018037282659327175181156188710218657433870248496532440185546875e-07,2.7084761268343000237076201482111503793248630245216190814971923828125e-07,2.7084761268343000237076201482111503793248630245216190814971923828125e-07,2.7084761268343000237076201482111503793248630245216190814971923828125e-07,2.7084761268343000237076201482111503793248630245216190814971923828125e-07,2.7084761268343000237076201482111503793248630245216190814971923828125e-07,2.7084761268343000237076201482111503793248630245216190814971923828125e-07,2.7084761268343000237076201482111503793248630245216190814971923828125e-07,2.7084761268343000237076201482111503793248630245216190814971923828125e-07,2.7084761268343000237076201482111503793248630245216190814971923828125e-07,32
13.350000000000055,2.4452070458051046484028163800761301871489195036701858043670654296875e-07,2.7064110796452672599442419720805474980807048268616199493408203125e-07,2.7064110796452672599442419720805474980807048268616199493408203125e-07,2.7064110796452672599442419720805474980807048268616199493408203125e-07,2.7064110796452672599442419720805474980807048268616199493408203125e-07,2.7064110796452672599442419720805474980807048268616199493408203125e-07,2.7064110796452672599442419720805474980807048268616199493408203125e-07,2.7064110796452672599442419720805474980807048268616199493408203125e-07,2.7064110796452672599442419720805474980807048268616199493408203125e-07,2.7064110796452672599442419720805474980807048268616199493408203125e-07,32
13.400000000000055,2.4441937940735454054576856509906068737336681806482374668121337890625e-07,2.703101091718380122419875845329872987576891318894922733306884765625e-07,2.703101091718380122419875845329872987576891318894922733306884765625e-07,2.703101091718380122419875845329872987576891318894922733306884765625e-07,2.703101091718380122419875845329872987576891318894922733306884765625e-07,2.703101091718380122419875845329872987576891318894922733306884765625e-07,2.703101091718380122419875845329872987576891318894922733306884765625e-07,2.703101091718380122419875845329872987576891318894922733306884765625e-07,2.703101091718380122419875845329872987576891318894922733306884765625e-07,2.703101091718380122419875845329872987576891318894922733306884765625e-07,32
13.450000000000056,2.4420129404936202142297071125687235593204604811035096645355224609375e-07,2.698590210441096159669680486226095439405980869196355342864990234375e-07,2.698590210441096159669680486226095439405980869196355342864990234375e-07,2.698590210441096159669680486226095439405980869196355342864990234375e-07,2.698590210441096159669680486226095439405980869196355342864990234375e-07,2.698590210441096159669680486226095439405980869196355342864990234375e-07,2.698590210441096159669680486226095439405980869196355342864990234375e-07,2.698590210441096159669680486226095439405980869196355342864990234375e-07,2.698590210441096159669680486226095439405980869196355342864990234375e-07,2.698590210441096159669680486226095439405980869196355342864990234375e-07,32
