times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
8.09999999999998,2.14056781885500335078421386969527162591475644148886203765869140625e-07,1.21918575784912561606864662738965165988958005982567556202411651611328125e-09,1.21918575784912561606864662738965165988958005982567556202411651611328125e-09,1.21918575784912561606864662738965165988958005982567556202411651611328125e-09,1.21918575784912561606864662738965165988958005982567556202411651611328125e-09,1.21918575784912561606864662738965165988958005982567556202411651611328125e-09,1.21918575784912561606864662738965165988958005982567556202411651611328125e-09,1.21918575784912561606864662738965165988958005982567556202411651611328125e-09,1.21918575784912561606864662738965165988958005982567556202411651611328125e-09,1.21918575784912561606864662738965165988958005982567556202411651611328125e-09,32
8.14999999999998,2.1477500410594143202664915194566308542789556668139994144439697265625e-07,1.362445488556354303312679267690295248360854429847677238285541534423828125e-09,1.362445488556354303312679267690295248360854429847677238285541534423828125e-09,1.362445488556354303312679267690295248360854429847677238285541534423828125e-09,1.362445488556354303312679267690295248360854429847677238285541534423828125e-09,1.362445488556354303312679267690295248360854429847677238285541534423828125e-09,1.362445488556354303312679267690295248360854429847677238285541534423828125e-09,1.362445488556354303312679267690295248360854429847677238285541534423828125e-09,1.362445488556354303312679267690295248360854429847677238285541534423828125e-09,1.362445488556354303312679267690295248360854429847677238285541534423828125e-09,32
8.199999999999982,2.1537234281864143616147121325365976218790819984860718250274658203125e-07,1.5178566690610317407512931564442064391595721417616005055606365203857421875e-09,1.5178566690610317407512931564442064391595721417616005055606365203857421875e-09,1.5178566690610317407512931564442064391595721417616005055606365203857421875e-09,1.5178566690610317407512931564442064391595721417616005055606365203857421875e-09,1.5178566690610317407512931564442064391595721417616005055606365203857421875e-09,1.5178566690610317407512931564442064391595721417616005055606365203857421875e-09,1.5178566690610317407512931564442064391595721417616005055606365203857421875e-09,1.5178566690610317407512931564442064391595721417616005055606365203857421875e-09,1.5178566690610317407512931564442064391595721417616005055606365203857421875e-09,32
8.249999999999982,2.15852052324886100576300899944737210489620338194072246551513671875e-07,1.68603917252515568522950014707963151128211620743968524038791656494140625e-09,1.68603917252515568522950014707963151128211620743968524038791656494140625e-09,1.68603917252515568522950014707963151128211620743968524038791656494140625e-09,1.68603917252515568522950014707963151128211620743968524038791656494140625e-09,1.68603917252515568522950014707963151128211620743968524038791656494140625e-09,1.68603917252515568522950014707963151128211620743968524038791656494140625e-09,1.68603917252515568522950014707963151128211620743968524038791656494140625e-09,1.68603917252515568522950014707963151128211620743968524038791656494140625e-09,1.68603917252515568522950014707963151128211620743968524038791656494140625e-09,32
8.299999999999983,2.1621778174387975020157882932725357250092201866209506988525390625e-07,1.86761567804472535393427241510143355096573714035912416875362396240234375e-09,1.86761567804472535393427241510143355096573714035912416875362396240234375e-09,1.86761567804472535393427241510143355096573714035912416875362396240234375e-09,1.86761567804472535393427241510143355096573714035912416875362396240234375e-09,1.86761567804472535393427241510143355096573714035912416875362396240234375e-09,1.86761567804472535393427241510143355096573714035912416875362396240234375e-09,1.86761567804472535393427241510143355096573714035912416875362396240234375e-09,1.86761567804472535393427241510143355096573714035912416875362396240234375e-09,1.86761567804472535393427241510143355096573714035912416875362396240234375e-09,32
8.349999999999984,2.16473533535694668406470912193351185948131387704052031040191650390625e-07,2.063209595783643106143005169325795045143223660488729365170001983642578125e-09,2.063209595783643106143005169325795045143223660488729365170001983642578125e-09,2.063209595783643106143005169325795045143223660488729365170001983642578125e-09,2.063209595783643106143005169325795045143223660488729365170001983642578125e-09,2.063209595783643106143005169325795045143223660488729365170001983642578125e-09,2.063209595783643106143005169325795045143223660488729365170001983642578125e-09,2.063209595783643106143005169325795045143223660488729365170001983642578125e-09,2.063209595783643106143005169325795045143223660488729365170001983642578125e-09,2.063209595783643106143005169325795045143223660488729365170001983642578125e-09,32
8.399999999999984,2.1662362034675098208355201699626402245257850154303014278411865234375e-07,2.2734432667586177520548413742880466958951046763104386627674102783203125e-09,2.2734432667586177520548413742880466958951046763104386627674102783203125e-09,2.2734432667586177520548413742880466958951046763104386627674102783203125e-09,2.2734432667586177520548413742880466958951046763104386627674102783203125e-09,2.2734432667586177520548413742880466958951046763104386627674102783203125e-09,2.2734432667586177520548413742880466958951046763104386627674102783203125e-09,2.2734432667586177520548413742880466958951046763104386627674102783203125e-09,2.2734432667586177520548413742880466958951046763104386627674102783203125e-09,2.2734432667586177520548413742880466958951046763104386627674102783203125e-09,32
8.449999999999985,2.16672621358958109532045501442742985176437287009321153163909912109375e-07,2.4989359983584625796509555407075298116836847839294932782649993896484375e-09,2.4989359983584625796509555407075298116836847839294932782649993896484375e-09,2.4989359983584625796509555407075298116836847839294932782649993896484375e-09,2.4989359983584625796509555407075298116836847839294932782649993896484375e-09,2.4989359983584625796509555407075298116836847839294932782649993896484375e-09,2.4989359983584625796509555407075298116836847839294932782649993896484375e-09,2.4989359983584625796509555407075298116836847839294932782649993896484375e-09,2.4989359983584625796509555407075298116836847839294932782649993896484375e-09,2.4989359983584625796509555407075298116836847839294932782649993896484375e-09,32
8.499999999999986,2.16625339228562902029891191167665365213679251610301434993743896484375e-07,2.74030225213917884594556838534322451561564548683236353099346160888671875e-09,2.74030225213917884594556838534322451561564548683236353099346160888671875e-09,2.74030225213917884594556838534322451561564548683236353099346160888671875e-09,2.74030225213917884594556838534322451561564548683236353099346160888671875e-09,2.74030225213917884594556838534322451561564548683236353099346160888671875e-09,2.74030225213917884594556838534322451561564548683236353099346160888671875e-09,2.74030225213917884594556838534322451561564548683236353099346160888671875e-09,2.74030225213917884594556838534322451561564548683236353099346160888671875e-09,2.74030225213917884594556838534322451561564548683236353099346160888671875e-09,32
8.549999999999986,2.164867585584798385817139644571316381416181684471666812896728515625e-07,2.99814945092237861894304013095878536088179089347249828279018402099609375e-09,2.99814945092237861894304013095878536088179089347249828279018402099609375e-09,2.99814945092237861894304013095878536088179089347249828279018402099609375e-09,2.99814945092237861894304013095878536088179089347249828279018402099609375e-09,2.99814945092237861894304013095878536088179089347249828279018402099609375e-09,2.99814945092237861894304013095878536088179089347249828279018402099609375e-09,2.99814945092237861894304013095878536088179089347249828279018402099609375e-09,2.99814945092237861894304013095878536088179089347249828279018402099609375e-09,2.99814945092237861894304013095878536088179089347249828279018402099609375e-09,32
8.599999999999987,2.1626200681680904130800373839915717866233535460196435451507568359375e-07,3.273076559302469621261180929565511033008107233399641700088977813720703125e-09,3.273076559302469621261180929565511033008107233399641700088977813720703125e-09,3.273076559302469621261180929565511033008107233399641700088977813720703125e-09,3.273076559302469621261180929565511033008107233399641700088977813720703125e-09,3.273076559302469621261180929565511033008107233399641700088977813720703125e-09,3.273076559302469621261180929565511033008107233399641700088977813720703125e-09,3.273076559302469621261180929565511033008107233399641700088977813720703125e-09,3.273076559302469621261180929565511033008107233399641700088977813720703125e-09,3.273076559302469621261180929565511033008107233399641700088977813720703125e-09,32
8.649999999999988,2.15956318225040448372423315843982027928404932026751339435577392578125e-07,3.565671902591831832848779632147602491887283804317121393978595733642578125e-09,3.565671902591831832848779632147602491887283804317121393978595733642578125e-09,3.565671902591831832848779632147602491887283804317121393978595733642578125e-09,3.565671902591831832848779632147602491887283804317121393978595733642578125e-09,3.565671902591831832848779632147602491887283804317121393978595733642578125e-09,3.565671902591831832848779632147602491887283804317121393978595733642578125e-09,3.565671902591831832848779632147602491887283804317121393978595733642578125e-09,3.565671902591831832848779632147602491887283804317121393978595733642578125e-09,3.565671902591831832848779632147602491887283804317121393978595733642578125e-09,32
8.699999999999989,2.15575001415842699271937610121241402083569482783786952495574951171875e-07,3.87651145838279921920928498628965142014379807733348570764064788818359375e-09,3.87651145838279921920928498628965142014379807733348570764064788818359375e-09,3.87651145838279921920928498628965142014379807733348570764064788818359375e-09,3.87651145838279921920928498628965142014379807733348570764064788818359375e-09,3.87651145838279921920928498628965142014379807733348570764064788818359375e-09,3.87651145838279921920928498628965142014379807733348570764064788818359375e-09,3.87651145838279921920928498628965142014379807733348570764064788818359375e-09,3.87651145838279921920928498628965142014379807733348570764064788818359375e-09,3.87651145838279921920928498628965142014379807733348570764064788818359375e-09,32
8.74999999999999,2.15123411057432852628811784274909246761353642796166241168975830078125e-07,4.206157304105152052752623231292317118601431502611376345157623291015625e-09,4.206157304105152052752623231292317118601431502611376345157623291015625e-09,4.206157304105152052752623231292317118601431502611376345157623291015625e-09,4.206157304105152052752623231292317118601431502611376345157623291015625e-09,4.206157304105152052752623231292317118601431502611376345157623291015625e-09,4.206157304105152052752623231292317118601431502611376345157623291015625e-09,4.206157304105152052752623231292317118601431502611376345157623291015625e-09,4.206157304105152052752623231292317118601431502611376345157623291015625e-09,4.206157304105152052752623231292317118601431502611376345157623291015625e-09,32
8.79999999999999,2.14606923644554561071969380793567072629457470611669123172760009765625e-07,4.55515599696292302359106971151002374309513243133551441133022308349609375e-09,4.55515599696292302359106971151002374309513243133551441133022308349609375e-09,4.55515599696292302359106971151002374309513243133551441133022308349609375e-09,4.55515599696292302359106971151002374309513243133551441133022308349609375e-09,4.55515599696292302359106971151002374309513243133551441133022308349609375e-09,4.55515599696292302359106971151002374309513243133551441133022308349609375e-09,4.55515599696292302359106971151002374309513243133551441133022308349609375e-09,4.55515599696292302359106971151002374309513243133551441133022308349609375e-09,4.55515599696292302359106971151002374309513243133551441133022308349609375e-09,32
8.84999999999999,2.14030917492556841339116226012595500804991388577036559581756591796875e-07,4.92403703250703439768917163269802694802734777113073505461215972900390625e-09,4.92403703250703439768917163269802694802734777113073505461215972900390625e-09,4.92403703250703439768917163269802694802734777113073505461215972900390625e-09,4.92403703250703439768917163269802694802734777113073505461215972900390625e-09,4.92403703250703439768917163269802694802734777113073505461215972900390625e-09,4.92403703250703439768917163269802694802734777113073505461215972900390625e-09,4.92403703250703439768917163269802694802734777113073505461215972900390625e-09,4.92403703250703439768917163269802694802734777113073505461215972900390625e-09,4.92403703250703439768917163269802694802734777113073505461215972900390625e-09,32
8.899999999999991,2.134007567595560774363779542317498538750442094169557094573974609375e-07,5.313311397058852790593595793490477863230125876725651323795318603515625e-09,5.313311397058852790593595793490477863230125876725651323795318603515625e-09,5.313311397058852790593595793490477863230125876725651323795318603515625e-09,5.313311397058852790593595793490477863230125876725651323795318603515625e-09,5.313311397058852790593595793490477863230125876725651323795318603515625e-09,5.313311397058852790593595793490477863230125876725651323795318603515625e-09,5.313311397058852790593595793490477863230125876725651323795318603515625e-09,5.313311397058852790593595793490477863230125876725651323795318603515625e-09,5.313311397058852790593595793490477863230125876725651323795318603515625e-09,32
8.949999999999992,2.12721779173579903850587846485253873396459312061779201030731201171875e-07,5.7234704220287267254181084205448548640760009220684878528118133544921875e-09,5.7234704220287267254181084205448548640760009220684878528118133544921875e-09,5.7234704220287267254181084205448548640760009220684878528118133544921875e-09,5.7234704220287267254181084205448548640760009220684878528118133544921875e-09,5.7234704220287267254181084205448548640760009220684878528118133544921875e-09,5.7234704220287267254181084205448548640760009220684878528118133544921875e-09,5.7234704220287267254181084205448548640760009220684878528118133544921875e-09,5.7234704220287267254181084205448548640760009220684878528118133544921875e-09,5.7234704220287267254181084205448548640760009220684878528118133544921875e-09,32
8.999999999999993,2.11999286977599234487571497158320266152031763340346515178680419921875e-07,6.15498454848062925409163216659662321017520980603876523673534393310546875e-09,6.15498454848062925409163216659662321017520980603876523673534393310546875e-09,6.15498454848062925409163216659662321017520980603876523673534393310546875e-09,6.15498454848062925409163216659662321017520980603876523673534393310546875e-09,6.15498454848062925409163216659662321017520980603876523673534393310546875e-09,6.15498454848062925409163216659662321017520980603876523673534393310546875e-09,6.15498454848062925409163216659662321017520980603876523673534393310546875e-09,6.15498454848062925409163216659662321017520980603876523673534393310546875e-09,6.15498454848062925409163216659662321017520980603876523673534393310546875e-09,32
9.049999999999994,2.11238540535981487019785945817573757921081778476946055889129638671875e-07,6.608302341444747145125638665245915159829337426344864070415496826171875e-09,6.608302341444747145125638665245915159829337426344864070415496826171875e-09,6.608302341444747145125638665245915159829337426344864070415496826171875e-09,6.608302341444747145125638665245915159829337426344864070415496826171875e-09,6.608302341444747145125638665245915159829337426344864070415496826171875e-09,6.608302341444747145125638665245915159829337426344864070415496826171875e-09,6.608302341444747145125638665245915159829337426344864070415496826171875e-09,6.608302341444747145125638665245915159829337426344864070415496826171875e-09,6.608302341444747145125638665245915159829337426344864070415496826171875e-09,32
9.099999999999994,2.104447539212429398665545055013836872603860683739185333251953125e-07,7.08384957909985077376792007700957720661705252496176399290561676025390625e-09,7.08384957909985077376792007700957720661705252496176399290561676025390625e-09,7.08384957909985077376792007700957720661705252496176399290561676025390625e-09,7.08384957909985077376792007700957720661705252496176399290561676025390625e-09,7.08384957909985077376792007700957720661705252496176399290561676025390625e-09,7.08384957909985077376792007700957720661705252496176399290561676025390625e-09,7.08384957909985077376792007700957720661705252496176399290561676025390625e-09,7.08384957909985077376792007700957720661705252496176399290561676025390625e-09,7.08384957909985077376792007700957720661705252496176399290561676025390625e-09,32
9.149999999999995,2.09623091783591883149030451506666938854550608084537088871002197265625e-07,7.5820285855742435986883887726918429539324506549746729433536529541015625e-09,7.5820285855742435986883887726918429539324506549746729433536529541015625e-09,7.5820285855742435986883887726918429539324506549746729433536529541015625e-09,7.5820285855742435986883887726918429539324506549746729433536529541015625e-09,7.5820285855742435986883887726918429539324506549746729433536529541015625e-09,7.5820285855742435986883887726918429539324506549746729433536529541015625e-09,7.5820285855742435986883887726918429539324506549746729433536529541015625e-09,7.5820285855742435986883887726918429539324506549746729433536529541015625e-09,7.5820285855742435986883887726918429539324506549746729433536529541015625e-09,32
9.199999999999996,2.08778666697869756052610636272437449889594063279218971729278564453125e-07,8.103217302675735339549073867927708736402792055741883814334869384765625e-09,8.103217302675735339549073867927708736402792055741883814334869384765625e-09,8.103217302675735339549073867927708736402792055741883814334869384765625e-09,8.103217302675735339549073867927708736402792055741883814334869384765625e-09,8.103217302675735339549073867927708736402792055741883814334869384765625e-09,8.103217302675735339549073867927708736402792055741883814334869384765625e-09,8.103217302675735339549073867927708736402792055741883814334869384765625e-09,8.103217302675735339549073867927708736402792055741883814334869384765625e-09,8.103217302675735339549073867927708736402792055741883814334869384765625e-09,32
9.249999999999996,2.0791653642334183186996259158629829499886909616179764270782470703125e-07,8.6477690485759497594319731932598072088325125150731764733791351318359375e-09,8.6477690485759497594319731932598072088325125150731764733791351318359375e-09,8.6477690485759497594319731932598072088325125150731764733791351318359375e-09,8.6477690485759497594319731932598072088325125150731764733791351318359375e-09,8.6477690485759497594319731932598072088325125150731764733791351318359375e-09,8.6477690485759497594319731932598072088325125150731764733791351318359375e-09,8.6477690485759497594319731932598072088325125150731764733791351318359375e-09,8.6477690485759497594319731932598072088325125150731764733791351318359375e-09,8.6477690485759497594319731932598072088325125150731764733791351318359375e-09,32
9.299999999999997,2.07041700254009595805575736672532460858064951025880873203277587890625e-07,9.216012023323298826842745758679276146807524128234945237636566162109375e-09,9.216012023323298826842745758679276146807524128234945237636566162109375e-09,9.216012023323298826842745758679276146807524128234945237636566162109375e-09,9.216012023323298826842745758679276146807524128234945237636566162109375e-09,9.216012023323298826842745758679276146807524128234945237636566162109375e-09,9.216012023323298826842745758679276146807524128234945237636566162109375e-09,9.216012023323298826842745758679276146807524128234945237636566162109375e-09,9.216012023323298826842745758679276146807524128234945237636566162109375e-09,9.216012023323298826842745758679276146807524128234945237636566162109375e-09,32
9.349999999999998,2.06159093978649591741186580980127462936479787458665668964385986328125e-07,9.8082490279166070111527354403492540146913825083174742758274078369140625e-09,9.8082490279166070111527354403492540146913825083174742758274078369140625e-09,9.8082490279166070111527354403492540146913825083174742758274078369140625e-09,9.8082490279166070111527354403492540146913825083174742758274078369140625e-09,9.8082490279166070111527354403492540146913825083174742758274078369140625e-09,9.8082490279166070111527354403492540146913825083174742758274078369140625e-09,9.8082490279166070111527354403492540146913825083174742758274078369140625e-09,9.8082490279166070111527354403492540146913825083174742758274078369140625e-09,9.8082490279166070111527354403492540146913825083174742758274078369140625e-09,32
9.399999999999999,2.0527358295700557216584346102716818194267034414224326610565185546875e-07,1.042475728335675493950075059558513235202781288535334169864654541015625e-08,1.042475728335675493950075059558513235202781288535334169864654541015625e-08,1.042475728335675493950075059558513235202781288535334169864654541015625e-08,1.042475728335675493950075059558513235202781288535334169864654541015625e-08,1.042475728335675493950075059558513235202781288535334169864654541015625e-08,1.042475728335675493950075059558513235202781288535334169864654541015625e-08,1.042475728335675493950075059558513235202781288535334169864654541015625e-08,1.042475728335675493950075059558513235202781288535334169864654541015625e-08,1.042475728335675493950075059558513235202781288535334169864654541015625e-08,32
9.45,2.043899529769944601402509830323506179183823405764997005462646484375e-07,1.1065788344784605549210969852903796439846928478800691664218902587890625e-08,1.1065788344784605549210969852903796439846928478800691664218902587890625e-08,1.1065788344784605549210969852903796439846928478800691664218902587890625e-08,1.1065788344784605549210969852903796439846928478800691664218902587890625e-08,1.1065788344784605549210969852903796439846928478800691664218902587890625e-08,1.1065788344784605549210969852903796439846928478800691664218902587890625e-08,1.1065788344784605549210969852903796439846928478800691664218902587890625e-08,1.1065788344784605549210969852903796439846928478800691664218902587890625e-08,1.1065788344784605549210969852903796439846928478800691664218902587890625e-08,32
9.5,2.0351289871273500448097394481539179622586743789725005626678466796875e-07,1.17315681022935965430629845908210018290418474862235598266124725341796875e-08,1.17315681022935965430629845908210018290418474862235598266124725341796875e-08,1.17315681022935965430629845908210018290418474862235598266124725341796875e-08,1.17315681022935965430629845908210018290418474862235598266124725341796875e-08,1.17315681022935965430629845908210018290418474862235598266124725341796875e-08,1.17315681022935965430629845908210018290418474862235598266124725341796875e-08,1.17315681022935965430629845908210018290418474862235598266124725341796875e-08,1.17315681022935965430629845908210018290418474862235598266124725341796875e-08,1.17315681022935965430629845908210018290418474862235598266124725341796875e-08,32
9.55,2.02647009738405426220621947074052027204515979974530637264251708984375e-07,1.24222968549799331699677744952729774308153309902991168200969696044921875e-08,1.24222968549799331699677744952729774308153309902991168200969696044921875e-08,1.24222968549799331699677744952729774308153309902991168200969696044921875e-08,1.24222968549799331699677744952729774308153309902991168200969696044921875e-08,1.24222968549799331699677744952729774308153309902991168200969696044921875e-08,1.24222968549799331699677744952729774308153309902991168200969696044921875e-08,1.24222968549799331699677744952729774308153309902991168200969696044921875e-08,1.24222968549799331699677744952729774308153309902991168200969696044921875e-08,1.24222968549799331699677744952729774308153309902991168200969696044921875e-08,32
9.600000000000001,2.017967542171876101664306814298388559336672187782824039459228515625e-07,1.3138149446886254356929983632719383113141020658076740801334381103515625e-08,1.3138149446886254356929983632719383113141020658076740801334381103515625e-08,1.3138149446886254356929983632719383113141020658076740801334381103515625e-08,1.3138149446886254356929983632719383113141020658076740801334381103515625e-08,1.3138149446886254356929983632719383113141020658076740801334381103515625e-08,1.3138149446886254356929983632719383113141020658076740801334381103515625e-08,1.3138149446886254356929983632719383113141020658076740801334381103515625e-08,1.3138149446886254356929983632719383113141020658076740801334381103515625e-08,1.3138149446886254356929983632719383113141020658076740801334381103515625e-08,32
9.650000000000002,2.00966460524502258334350189745987069755983611685223877429962158203125e-07,1.38792754524076571013882814447683300418390217600972391664981842041015625e-08,1.38792754524076571013882814447683300418390217600972391664981842041015625e-08,1.38792754524076571013882814447683300418390217600972391664981842041015625e-08,1.38792754524076571013882814447683300418390217600972391664981842041015625e-08,1.38792754524076571013882814447683300418390217600972391664981842041015625e-08,1.38792754524076571013882814447683300418390217600972391664981842041015625e-08,1.38792754524076571013882814447683300418390217600972391664981842041015625e-08,1.38792754524076571013882814447683300418390217600972391664981842041015625e-08,1.38792754524076571013882814447683300418390217600972391664981842041015625e-08,32
9.700000000000003,2.0016029719657488572930070271083113908616724074818193912506103515625e-07,1.46457993994137107615418898036441230914306288468651473522186279296875e-08,1.46457993994137107615418898036441230914306288468651473522186279296875e-08,1.46457993994137107615418898036441230914306288468651473522186279296875e-08,1.46457993994137107615418898036441230914306288468651473522186279296875e-08,1.46457993994137107615418898036441230914306288468651473522186279296875e-08,1.46457993994137107615418898036441230914306288468651473522186279296875e-08,1.46457993994137107615418898036441230914306288468651473522186279296875e-08,1.46457993994137107615418898036441230914306288468651473522186279296875e-08,1.46457993994137107615418898036441230914306288468651473522186279296875e-08,32
9.750000000000004,1.99382251708583680419595838585744562720947214984335005283355712890625e-07,1.54378210191148418245170987304903942316514076082967221736907958984375e-08,1.54378210191148418245170987304903942316514076082967221736907958984375e-08,1.54378210191148418245170987304903942316514076082967221736907958984375e-08,1.54378210191148418245170987304903942316514076082967221736907958984375e-08,1.54378210191148418245170987304903942316514076082967221736907958984375e-08,1.54378210191148418245170987304903942316514076082967221736907958984375e-08,1.54378210191148418245170987304903942316514076082967221736907958984375e-08,1.54378210191148418245170987304903942316514076082967221736907958984375e-08,1.54378210191148418245170987304903942316514076082967221736907958984375e-08,32
9.800000000000004,1.98636108676182299699491972701237418874598006368614733219146728515625e-07,1.6255415512586397477704173021410827271182597542065195739269256591796875e-08,1.6255415512586397477704173021410827271182597542065195739269256591796875e-08,1.6255415512586397477704173021410827271182597542065195739269256591796875e-08,1.6255415512586397477704173021410827271182597542065195739269256591796875e-08,1.6255415512586397477704173021410827271182597542065195739269256591796875e-08,1.6255415512586397477704173021410827271182597542065195739269256591796875e-08,1.6255415512586397477704173021410827271182597542065195739269256591796875e-08,1.6255415512586397477704173021410827271182597542065195739269256591796875e-08,1.6255415512586397477704173021410827271182597542065195739269256591796875e-08,32
9.850000000000005,1.9792542813585795494660626338279119096341673866845667362213134765625e-07,1.709863382506874625985210359134514046530739506124518811702728271484375e-08,1.709863382506874625985210359134514046530739506124518811702728271484375e-08,1.709863382506874625985210359134514046530739506124518811702728271484375e-08,1.709863382506874625985210359134514046530739506124518811702728271484375e-08,1.709863382506874625985210359134514046530739506124518811702728271484375e-08,1.709863382506874625985210359134514046530739506124518811702728271484375e-08,1.709863382506874625985210359134514046530739506124518811702728271484375e-08,1.709863382506874625985210359134514046530739506124518811702728271484375e-08,1.709863382506874625985210359134514046530739506124518811702728271484375e-08,32
9.900000000000006,1.97253524588066011827440829860813575891143045737408101558685302734375e-07,1.7967502920748281667966987835451109223328103325911797583103179931640625e-08,1.7967502920748281667966987835451109223328103325911797583103179931640625e-08,1.7967502920748281667966987835451109223328103325911797583103179931640625e-08,1.7967502920748281667966987835451109223328103325911797583103179931640625e-08,1.7967502920748281667966987835451109223328103325911797583103179931640625e-08,1.7967502920748281667966987835451109223328103325911797583103179931640625e-08,1.7967502920748281667966987835451109223328103325911797583103179931640625e-08,1.7967502920748281667966987835451109223328103325911797583103179931640625e-08,1.7967502920748281667966987835451109223328103325911797583103179931640625e-08,32
9.950000000000006,1.9662344748192318717142264283825880966105614788830280303955078125e-07,1.886202605245231220766478192306381256315717109828256070613861083984375e-08,1.886202605245231220766478192306381256315717109828256070613861083984375e-08,1.886202605245231220766478192306381256315717109828256070613861083984375e-08,1.886202605245231220766478192306381256315717109828256070613861083984375e-08,1.886202605245231220766478192306381256315717109828256070613861083984375e-08,1.886202605245231220766478192306381256315717109828256070613861083984375e-08,1.886202605245231220766478192306381256315717109828256070613861083984375e-08,1.886202605245231220766478192306381256315717109828256070613861083984375e-08,1.886202605245231220766478192306381256315717109828256070613861083984375e-08,32
10.000000000000007,1.960379637793384675087545419847057104334453470073640346527099609375e-07,1.97821830221882664375339139391229981157493966748006641864776611328125e-08,1.97821830221882664375339139391229981157493966748006641864776611328125e-08,1.97821830221882664375339139391229981157493966748006641864776611328125e-08,1.97821830221882664375339139391229981157493966748006641864776611328125e-08,1.97821830221882664375339139391229981157493966748006641864776611328125e-08,1.97821830221882664375339139391229981157493966748006641864776611328125e-08,1.97821830221882664375339139391229981157493966748006641864776611328125e-08,1.97821830221882664375339139391229981157493966748006641864776611328125e-08,1.97821830221882664375339139391229981157493966748006641864776611328125e-08,32
10.050000000000008,1.95499543163720755251607278345227225457847453071735799312591552734375e-07,2.07279304295233363915234897807693403848361413110978901386260986328125e-08,2.07279304295233363915234897807693403848361413110978901386260986328125e-08,2.07279304295233363915234897807693403848361413110978901386260986328125e-08,2.07279304295233363915234897807693403848361413110978901386260986328125e-08,2.07279304295233363915234897807693403848361413110978901386260986328125e-08,2.07279304295233363915234897807693403848361413110978901386260986328125e-08,2.07279304295233363915234897807693403848361413110978901386260986328125e-08,2.07279304295233363915234897807693403848361413110978901386260986328125e-08,2.07279304295233363915234897807693403848361413110978901386260986328125e-08,32
10.100000000000009,1.95010346356641801327639370970679077998966022278182208538055419921875e-07,2.1699201905541753874159081210727662014647876276285387575626373291015625e-08,2.1699201905541753874159081210727662014647876276285387575626373291015625e-08,2.1699201905541753874159081210727662014647876276285387575626373291015625e-08,2.1699201905541753874159081210727662014647876276285387575626373291015625e-08,2.1699201905541753874159081210727662014647876276285387575626373291015625e-08,2.1699201905541753874159081210727662014647876276285387575626373291015625e-08,2.1699201905541753874159081210727662014647876276285387575626373291015625e-08,2.1699201905541753874159081210727662014647876276285387575626373291015625e-08,2.1699201905541753874159081210727662014647876276285387575626373291015625e-08,32
10.15000000000001,1.94572216881642282897826932812346267809289201977662742137908935546875e-07,2.26959083308118184821612346550867567174236683058552443981170654296875e-08,2.26959083308118184821612346550867567174236683058552443981170654296875e-08,2.26959083308118184821612346550867567174236683058552443981170654296875e-08,2.26959083308118184821612346550867567174236683058552443981170654296875e-08,2.26959083308118184821612346550867567174236683058552443981170654296875e-08,2.26959083308118184821612346550867567174236683058552443981170654296875e-08,2.26959083308118184821612346550867567174236683058552443981170654296875e-08,2.26959083308118184821612346550867567174236683058552443981170654296875e-08,2.26959083308118184821612346550867567174236683058552443981170654296875e-08,32
10.20000000000001,1.9418667647497688135590208392822209049199955188669264316558837890625e-07,2.37179380366825363656010992700895467777399971964769065380096435546875e-08,2.37179380366825363656010992700895467777399971964769065380096435546875e-08,2.37179380366825363656010992700895467777399971964769065380096435546875e-08,2.37179380366825363656010992700895467777399971964769065380096435546875e-08,2.37179380366825363656010992700895467777399971964769065380096435546875e-08,2.37179380366825363656010992700895467777399971964769065380096435546875e-08,2.37179380366825363656010992700895467777399971964769065380096435546875e-08,2.37179380366825363656010992700895467777399971964769065380096435546875e-08,2.37179380366825363656010992700895467777399971964769065380096435546875e-08,32
10.25000000000001,1.9385492419517446994751594911698955314705017372034490108489990234375e-07,2.4765156990440406829872435168042599240578738317708484828472137451171875e-08,2.4765156990440406829872435168042599240578738317708484828472137451171875e-08,2.4765156990440406829872435168042599240578738317708484828472137451171875e-08,2.4765156990440406829872435168042599240578738317708484828472137451171875e-08,2.4765156990440406829872435168042599240578738317708484828472137451171875e-08,2.4765156990440406829872435168042599240578738317708484828472137451171875e-08,2.4765156990440406829872435168042599240578738317708484828472137451171875e-08,2.4765156990440406829872435168042599240578738317708484828472137451171875e-08,2.4765156990440406829872435168042599240578738317708484828472137451171875e-08,32
10.300000000000011,1.93577839133722083647413188429997621398115370539017021656036376953125e-07,2.583740896625182810371153707858227210891755021293647587299346923828125e-08,2.583740896625182810371153707858227210891755021293647587299346923828125e-08,2.583740896625182810371153707858227210891755021293647587299346923828125e-08,2.583740896625182810371153707858227210891755021293647587299346923828125e-08,2.583740896625182810371153707858227210891755021293647587299346923828125e-08,2.583740896625182810371153707858227210891755021293647587299346923828125e-08,2.583740896625182810371153707858227210891755021293647587299346923828125e-08,2.583740896625182810371153707858227210891755021293647587299346923828125e-08,2.583740896625182810371153707858227210891755021293647587299346923828125e-08,32
